database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_neg_Exp3_1to20_01	QTOF_SYNAPTG1_neg_Exp3_1to20_02	QTOF_SYNAPTG1_neg_Exp3_1to20_03	QTOF_SYNAPTG1_neg_Exp3_1to20_04	QTOF_SYNAPTG1_neg_Exp3_1to20_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5359	153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54	CHEMMOD:-H1	1	17.96,18.69|17.92,18.64|18.64|18.44,18.80|17.92,18.69							LipidDataAnalyzer, 2.5.2_5		52501.04	13233.294259986891	5918.109106317693	38278.04525930126	43425.46986960665	48447.53970046536	62618.84701144919	69735.30345379129
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5359	153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54	CHEMMOD:-H1	1	17.96,18.69|17.92,18.64|18.64|18.44,18.80|17.92,18.69							LipidDataAnalyzer, 2.5.2_5		568897.44	118615.25525686883	53046.354784569594	452783.03677194874	500129.3816928934	564289.2727995346	563412.8092385508	763872.8371712087
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5394	140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54	CHEMMOD:-H1	1	20.48|20.53|20.44|20.53|20.48							LipidDataAnalyzer, 2.5.2_5		303425.25	80715.57762015323	36097.103680364664	248566.02738835616	214650.0922117276	283046.5583803045	410966.1899289774	359897.4532136256
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5394	140.00,196.03,279.23,283.25,462.31,480.31,742.54|140.00,196.03,279.23,283.25,462.31,480.31,742.54|140.00,196.03,279.23,283.25,462.31,480.31,742.54|140.00,196.03,279.23,283.25,462.31,480.31,742.54|140.00,196.03,279.23,283.25,462.31,480.31,742.54	CHEMMOD:-H1	1	20.48|20.53|20.44|20.53|20.48							LipidDataAnalyzer, 2.5.2_5		38412.83	8311.10299468772	3716.838252824763	33633.44136164384	29753.626538272412	34474.75411969549	44652.62257102261	49549.70303637439
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5086	140.00,196.03,279.23,458.27,476.29,738.51|140.00,196.03,214.05,279.23,458.27,476.29,738.51|140.00,196.03,279.23,458.27,476.29,738.51|140.00,196.03,279.23,458.27,476.29,738.51|140.00,153.00,196.03,214.05,279.23,458.27,476.29,738.51	CHEMMOD:-H1	1	18.01,18.89|17.96,18.92|17.96,18.96|17.96,18.96|17.80,18.21,18.89							LipidDataAnalyzer, 2.5.2_5		274420.22	111645.03643362719	49929.17816320621	211672.66475457564	255067.07352099975	320223.8496066908	438838.94647969556	146298.51521563574
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5081	140.00,196.03,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,196.03,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,196.03,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51	CHEMMOD:-H1	1	18.89|18.92|18.96|18.96|18.89							LipidDataAnalyzer, 2.5.2_5		28022.744	7614.805390408604	3405.4444976770924	21478.565714174358	22229.266322750245	23808.43554955916	36933.61211405443	35663.84415936426
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5610	78.95,168.03,224.06,227.19,283.25,434.27,452.29,718.54,778.58|78.95,153.00,168.03,224.06,227.19,283.25,452.29,508.36,718.54|78.95,168.03,224.06,227.19,283.25,452.29,718.54,778.58|78.95,153.00,168.03,224.06,227.19,242.08,283.25,452.29,718.54,778.58|78.95,168.03,224.06,227.19,283.25,452.29,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.48|19.53|19.53|19.53							LipidDataAnalyzer, 2.5.2_5		6304.2803	1738.9395706828639	777.6774177622368	4679.490716905704	4668.214279444415	6184.516685979075	8719.28092576384	7269.89773744308
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5398	168.03,224.06,227.19,283.25,452.29,718.54|168.03,224.06,227.19,283.25,452.29,718.54|168.03,224.06,227.19,283.25,452.29,718.54|168.03,224.06,227.19,283.25,452.29,718.54|168.03,224.06,227.19,283.25,452.29,718.54	CHEMMOD:-H3C1	1	19.48|19.48|19.53|19.53|19.53							LipidDataAnalyzer, 2.5.2_5		5688.5312	1923.9789478974983	860.4295429554664	3779.983736000307	3945.6483445774056	5447.450175284438	8131.097342155048	7138.47527584825
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5610	78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,153.00,168.03,224.06,255.22,462.31,480.31,718.54|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,153.00,168.03,224.06,242.08,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.48|19.53|19.53|19.53							LipidDataAnalyzer, 2.5.2_5		110228.7	29596.108224948843	13235.78197208525	79841.77490809429	85747.60603305558	105699.03800152092	149838.92219923617	130016.11788755692
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5398	168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54	CHEMMOD:-H3C1	1	19.48|19.48|19.53|19.53|19.53							LipidDataAnalyzer, 2.5.2_5		95180.984	29233.248807600718	13073.506307391974	64390.06313899969	70300.3985304226	93877.27638721556	134308.59015784494	113028.60284915175
