database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_1to20_052	Orbitrap_velos_HCD_neg_Exp3_1to20_053	Orbitrap_velos_HCD_neg_Exp3_1to20_054	Orbitrap_velos_HCD_neg_Exp3_1to20_055	Orbitrap_velos_HCD_neg_Exp3_1to20_056
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5348	153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,773.52|153.00,171.00,281.25,773.52	CHEMMOD:-H1	1	25.46|24.69,25.46|25.46|25.46|25.46							LipidDataAnalyzer, 2.5.2_5		4.3521932E7	6551670.932571018	2929996.314287647	4.6821623035892226E7	5.2238235688910395E7	4.446250454935737E7	3.7129975152557835E7	3.695734122806242E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5348	153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52	CHEMMOD:-H1	1	25.46|24.69,25.46|25.46|25.46|25.46							LipidDataAnalyzer, 2.5.2_5		9.9808973E8	1.1400342253352784E7	5098388.049051991	1.0134616409641078E9	1.0020774373110896E9	9.826651754506426E8	9.994397528474422E8	9.928044507719376E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5395	122.00,140.00,196.03,281.25,460.27,478.29,742.53|122.00,140.00,196.03,281.25,460.27,478.29,742.53|122.00,140.00,196.03,214.05,281.25,460.27,478.29,742.53|122.00,140.00,196.03,281.25,460.27,478.29,742.53|122.00,140.00,196.03,281.25,460.27,478.29,742.53	CHEMMOD:-H1	1	27.50|27.44|27.46|27.50,29.92|27.50							LipidDataAnalyzer, 2.5.2_5		8.2326874E8	1.8809023927646644E7	8411651.218527596	8.376825541447086E8	8.327451794011493E8	8.363252420757517E8	7.932942272602699E8	8.162964894902625E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5395	122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,214.05,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53	CHEMMOD:-H1	1	27.50|27.44|27.46|27.50,29.92|27.50							LipidDataAnalyzer, 2.5.2_5		5.7145416E7	1895710.4944973006	847787.506271141	5.851872585529129E7	5.7843876598850735E7	5.906803792424839E7	5.4743890739730075E7	5.555253450973752E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5099	122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50|140.00,196.03,214.05,279.23,458.26,476.27,738.50|122.00,140.00,196.03,279.23,458.26,476.27,738.50|122.00,140.00,196.03,279.23,458.26,476.27,738.50|122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50	CHEMMOD:-H1	1	23.80,25.10|23.82,25.10|23.82,25.12|23.80,25.10|23.80,25.10							LipidDataAnalyzer, 2.5.2_5		9.9625178E8	1.952222915001059E7	8730606.290350324	1.0169041931170882E9	1.0042551999753661E9	1.0045711966264534E9	9.896191173300707E8	9.65908923985611E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5099	122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50	CHEMMOD:-H1	1	25.10|25.10|25.12|25.10|25.10							LipidDataAnalyzer, 2.5.2_5		9.3505856E7	5032337.534452474	2250529.762551884	8.924942288291177E7	9.204830402463394E7	1.0057642737354657E8	9.67097786699293E7	8.894537201438905E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5624	168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,452.27,490.32,718.53,778.55|168.03,224.06,227.19,283.25,434.26,452.27,508.33,718.53,778.55|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53,778.55	CHEMMOD:+H1O2C1	1	25.85|25.87|25.87|25.85|25.87							LipidDataAnalyzer, 2.5.2_5		4.1009568E7	2264614.0075016757	1012766.1727143931	4.193836121065072E7	4.2253231443431266E7	3.732146821806146E7	4.047243190750867E7	4.3062361821486175E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5384	168.03,224.06,227.19,283.25,452.27,718.53|168.03,224.06,227.19,283.25,452.27,718.53|168.03,224.06,227.19,283.25,452.27,718.53|168.03,224.06,227.19,283.25,452.27,718.53|168.03,224.06,227.19,283.25,452.27,718.53	CHEMMOD:-H3C1	1	25.85|25.87|25.82|25.85|25.87							LipidDataAnalyzer, 2.5.2_5		286971.62	28957.03431140042	12949.97942941703	320710.76678469067	293134.28361418773	277320.67563372315	300368.432523871	243324.00065311004
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5624	168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55	CHEMMOD:+H1O2C1	1	25.85|25.87|25.87|25.85|25.87							LipidDataAnalyzer, 2.5.2_5		6.4295462E8	4827893.922042613	2159099.7995690703	6.423056707893493E8	6.398244645565687E8	6.496153637819386E8	6.456670240924913E8	6.373606141785138E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5384	168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53	CHEMMOD:-H3C1	1	25.85|25.87|25.82|25.85|25.87							LipidDataAnalyzer, 2.5.2_5		4357723.0	140390.89554152006	62784.7171705822	4508731.733215309	4417934.2163858125	4409243.824366277	4313640.067476129	4139063.99934689
