database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_1to20_020	Orbitrap_velos_CID_neg_Exp3_1to20_021	Orbitrap_velos_CID_neg_Exp3_1to20_022	Orbitrap_velos_CID_neg_Exp3_1to20_023	Orbitrap_velos_CID_neg_Exp3_1to20_024
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5357	209.02,227.03,281.25,417.24,491.27,509.29,699.50|209.02,227.03,281.25,417.24,491.27,509.29,699.50|209.02,227.03,281.25,417.24,491.27,509.29,699.50|209.02,227.03,281.25,417.24,491.27,509.29,699.50|209.02,227.03,281.25,417.24,491.27,509.29,699.50	CHEMMOD:-H1	1	25.46|25.44|25.44|25.44|25.46							LipidDataAnalyzer, 2.5.2_5		7.3872944E7	5426953.424623874	2427007.3536368525	8.293799900115825E7	7.062494065062109E7	7.448330973343073E7	6.923547800330465E7	7.208299319079535E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5357	209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,433.24,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50	CHEMMOD:-H1	1	25.46|25.44|25.44|25.44|25.46							LipidDataAnalyzer, 2.5.2_5		1.29205043E9	7.684772221596065E7	3.436734615818176E7	1.4147454569988418E9	1.2986821953493788E9	1.2861200822665694E9	1.2512770339966953E9	1.2094271508092046E9
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5408	281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29	CHEMMOD:-H1	1	27.44|27.41|27.42|27.41|27.41							LipidDataAnalyzer, 2.5.2_5		1.0464377E9	4.587971462724376E7	2.051803213896169E7	1.1147740292189882E9	1.0596643192149734E9	1.0413818941324089E9	1.0258299739932885E9	9.9053819919529E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5408	279.23,283.25,480.31|279.23,283.25,480.31|279.23,283.25|279.23,283.25,480.31|279.23,283.25,480.31	CHEMMOD:-H1	1	27.44|27.41|27.42|27.41|27.41							LipidDataAnalyzer, 2.5.2_5		6.5844692E7	7194071.978400216	3217286.7957458566	7.472305878101195E7	6.762515278502652E7	5.516312986759115E7	6.351863400671149E7	6.819351280470999E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5108	279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27	CHEMMOD:-H1	1	23.78,25.08|23.75,25.05|23.75,25.05|23.78,25.08|23.76,25.08							LipidDataAnalyzer, 2.5.2_5		1.26372902E9	6.0792088100461386E7	2.7187048297357544E7	1.3671101097187579E9	1.2651750086013439E9	1.2403674443523822E9	1.2336947925335047E9	1.212298028848411E9
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5109	255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27	CHEMMOD:-H1	1	25.08|25.05|25.05|25.08|25.08							LipidDataAnalyzer, 2.5.2_5		1.2955516E8	9969188.454260617	4458356.612846559	1.4637771428124213E8	1.2563484739865606E8	1.277506516476178E8	1.2814973546649538E8	1.1986288315158881E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5625	227.19,283.25,452.27,718.53|227.19,283.25,452.27,718.53|227.19,283.25,452.27,718.53|227.19,283.25,452.27,718.53|227.19,283.25,452.27,718.53	CHEMMOD:+H1O2C1	1	25.80|25.78|25.78|25.82|25.80							LipidDataAnalyzer, 2.5.2_5		5.3547736E7	7205805.227463757	3222534.064246459	5.580320358894154E7	5.6225973286279365E7	5.7068556353926025E7	5.790239578444474E7	4.073855159854035E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5394	227.19,283.25|227.19,283.25|227.19,283.25|227.19,283.25|227.19,283.25	CHEMMOD:-H3C1	1	25.80|25.78|25.82|25.78|25.80							LipidDataAnalyzer, 2.5.2_5		378448.78	25569.775692908308	11435.151323752953	411895.100442862	395408.4459481128	365008.3576870316	373101.7149612337	346830.25401255203
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5625	255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53	CHEMMOD:+H1O2C1	1	25.80|25.78|25.78|25.82|25.80							LipidDataAnalyzer, 2.5.2_5		8.1561395E8	3.149104843749647E7	1.4083224997796128E7	8.708387164110584E8	8.104582507137206E8	7.965123076460739E8	8.049269802155553E8	7.953333204014596E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5394	255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31	CHEMMOD:-H3C1	1	25.80|25.78|25.82|25.78|25.80							LipidDataAnalyzer, 2.5.2_5		6774464.0	310802.26254332514	138994.99732152233	7157743.899557138	6905233.054051887	6757487.142312968	6747917.785038766	6303937.745987448
