database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_5to1_13	4000QTRAP_neg_Exp3_5to1_14	4000QTRAP_neg_Exp3_5to1_15	4000QTRAP_neg_Exp3_5to1_16	4000QTRAP_neg_Exp3_5to1_17
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.7762	153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,713.73,773.75|153.00,171.00,209.02,227.03,281.25,417.45,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75	CHEMMOD:-H1	1	24.76,25.76|24.92|24.83|24.83|24.82	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.20982938E9	4.292945143910414E8	1.9198634330922604E8	1.5015430310309842E9	2.619148003308255E9	2.284548547265444E9	2.185503885156317E9	2.458403535528447E9
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.7762	153.00,171.00,209.02,227.03,279.23,283.25,419.48,489.48,493.50,507.49,511.51,713.73,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,493.50,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,419.48,489.48,493.50,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,489.48,493.50,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,419.48,489.48,493.50,511.51,699.72,773.75	CHEMMOD:-H1	1	24.76,25.76|24.92|24.83|24.83|24.82	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.5538253E8	1.475899238427523E8	6.600422050128222E7	4.42670016969016E8	5.66317596691745E8	7.985180767345561E8	7.556862588436826E8	7.137206244715528E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.8931	196.03,281.25,460.50,478.50,742.75|196.03,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75	CHEMMOD:-H1	1	26.75|26.78|26.80|26.80|26.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.9810445E8	6.48163149988787E7	2.8986737277706396E7	6.451152459134222E8	5.766169289424589E8	6.855677400950238E8	5.345364800362949E8	5.486860874536792E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.8931	196.03,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75	CHEMMOD:-H1	1	26.75|26.78|26.80|26.80|26.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.54742042E9	1.0330866104637514E8	4.620103775283587E7	1.5839612340865777E9	1.4908397110575411E9	1.4019338279049764E9	1.589635679963705E9	1.6707315125463207E9
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.9045	196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,224.06,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73	CHEMMOD:-H1	1	24.17,25.01|24.32,25.05|25.07|24.14,25.07|24.23,25.19	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.2491942E8	1.9277683569891948E8	8.621242182201841E7	9.283672319066035E8	4.779172678460053E8	9.123859353644948E8	6.72347500213442E8	6.33578986265161E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.9348	196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,224.06,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73	CHEMMOD:-H1	1	25.01|25.05|25.07|25.07|25.19	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.18462029E9	3.798176310792869E8	1.6985960842924446E8	1.6704089600933967E9	2.2166321721539946E9	2.222419824635505E9	2.0816788037865582E9	2.731961109734839E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.8291	227.19,283.25,363.18,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,512.51,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77	CHEMMOD:+H1O2C1	1	26.37|26.41,27.51|26.42|26.42,27.53|26.44,27.55	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.74553728E9	1.9367800061188582E8	8.66154350228845E7	2.0385860494101036E9	1.8116739305982292E9	1.5282263166552234E9	1.7099882033742504E9	1.6392113320218768E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.8576	168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75	CHEMMOD:-H3C1	1	26.37|26.41,27.51|26.42,27.53|26.42,27.53|26.44,27.55	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.1787526E8	3.9861298993457764E7	1.78265148441631E7	6.4835212753697E8	6.577772306491996E8	5.573530321695148E8	6.207944105032967E8	6.050993181312628E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.8291	255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,540.54,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77	CHEMMOD:+H1O2C1	1	26.37|26.41,27.51|26.42|26.42,27.53|26.44,27.55	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.09628864E8	6.070819434968862E7	2.7149529871434476E7	5.989450865898966E8	5.37048733401771E8	4.410685313447765E8	4.7683082062574947E8	4.9425114797812307E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.8576	168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75	CHEMMOD:-H3C1	1	26.37|26.41,27.51|26.42,27.53|26.42,27.53|26.44,27.55	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.61673616E8	1.625720099865302E7	7270441.311373124	1.4794457646302995E8	1.8436650935080034E8	1.445870158304853E8	1.695291054967033E8	1.619408258687372E8
