database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_neg_Exp3_5to1_01	QTOF_SYNAPTG1_neg_Exp3_5to1_02	QTOF_SYNAPTG1_neg_Exp3_5to1_03	QTOF_SYNAPTG1_neg_Exp3_5to1_04	QTOF_SYNAPTG1_neg_Exp3_5to1_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5345	153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54	CHEMMOD:-H1	1	18.01,18.41|18.12,18.64|18.37|17.92,18.32,18.69|18.32							LipidDataAnalyzer, 2.5.2_5		786713.0	223638.09825489792	100013.99801134577	764677.9896009881	432963.03837477637	782968.0841793506	941866.9684712006	1011089.1322900024
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:2_18:0|PG 18:0/18:2|PG 18:2_18:0|PG 18:0/18:2	773.5345	153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,489.27,493.31,507.29,511.31,699.50,773.54	CHEMMOD:-H1	1	18.01,18.41|18.12,18.64|18.37|17.92,18.32,18.69|18.32							LipidDataAnalyzer, 2.5.2_5		297219.94	91496.7735849434	40918.60109156811	285190.88539901184	147515.61787522366	313282.16582064936	364464.8284037994	375646.2427099975
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5399	140.00,196.03,281.25,460.30,478.31,742.54|140.00,153.00,168.03,196.03,214.05,224.06,242.08,281.25,460.30,478.31,742.54|140.00,196.03,214.05,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,214.05,281.25,460.30,478.31,742.54	CHEMMOD:-H1	1	20.76|20.53,21.01,21.37|20.76|20.44,20.80|20.85							LipidDataAnalyzer, 2.5.2_5		215104.55	89609.67649823175	40074.6656183623	175471.42468299821	80310.11886664567	242694.46488100983	268061.3527378986	308985.4702123079
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5399	140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,153.00,168.03,196.03,214.05,224.06,242.08,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,214.05,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,214.05,279.23,283.25,458.27,462.31,476.29,480.31,742.54	CHEMMOD:-H1	1	20.76|20.53,21.01,21.37|20.76|20.44,20.80|20.85							LipidDataAnalyzer, 2.5.2_5		503602.94	204190.04531695225	91316.56433149356	520010.32531700184	159705.33230522933	524862.2851189901	677918.7566371014	635517.9672876921
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5072	140.00,196.03,214.05,279.23,458.27,476.29,738.51|140.00,196.03,279.23,458.27,476.29,738.51|140.00,196.03,279.23,458.27,476.29,738.51|140.00,196.03,279.23,458.27,476.29,738.51|140.00,196.03,214.05,279.23,458.27,476.29,738.51	CHEMMOD:-H1	1	17.96|17.96|17.96|17.96|17.96							LipidDataAnalyzer, 2.5.2_5		126949.6	25133.375928350455	11239.9874159697	114163.9921875	97917.5625	116219.03125	156731.734375	149715.6875
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			-|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5045	-|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51	CHEMMOD:-H1	1	-|18.89|18.92|18.92|18.89							LipidDataAnalyzer, 2.5.2_5		521817.16	96290.79904958892	48145.39952479446		379508.96875	587052.875	573360.25	547346.4375
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5624	78.95,153.00,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,153.00,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,153.00,168.03,224.06,227.19,242.08,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,153.00,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.53|19.48|19.53|19.48							LipidDataAnalyzer, 2.5.2_5		168651.05	29161.179563738016	13041.275961719173	164962.47618809275	119296.68277828388	184265.85320722804	185392.08463672898	189338.08916901622
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5395	168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54	CHEMMOD:-H3C1	1	19.48|19.53|19.48|19.53|19.48							LipidDataAnalyzer, 2.5.2_5		150533.81	28977.519906594574	12959.140866099764	146994.20741328425	101383.15389567288	166307.2686745485	168644.6010728653	169339.8872122579
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5624	78.95,153.00,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,153.00,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,153.00,168.03,224.06,242.08,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,153.00,168.03,224.06,255.22,462.31,480.31,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.53|19.48|19.53|19.48							LipidDataAnalyzer, 2.5.2_5		37787.758	6671.6909162007505	2983.670882698546	35770.97693690723	27212.37972171612	40188.75616777196	41392.462238271015	44374.19208098377
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5395	168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54	CHEMMOD:-H3C1	1	19.48|19.53|19.48|19.53|19.48							LipidDataAnalyzer, 2.5.2_5		33695.43	7390.352563575781	3305.066141969056	31532.99571171573	21681.34610432712	38166.57507545151	37460.3051771347	39635.9252877421
