database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_1to1_01	QTOF_SYNAPTG1_pos_Exp3_1to1_02	QTOF_SYNAPTG1_pos_Exp3_1to1_03	QTOF_SYNAPTG1_pos_Exp3_1to1_04	QTOF_SYNAPTG1_pos_Exp3_1to1_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5311	176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53	CHEMMOD:+Na1	1	18.50|18.50|18.50|18.44|18.44							LipidDataAnalyzer, 2.5.2_5		22709.012	10571.934949275812	4727.913040057301	26275.426156571746	4332.55393261683	23720.497328596575	29146.500388681998	30070.082359880515
PG 36:2,PG 18:2_18:0	H79P1O10C42			PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0	797.5311	176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53	CHEMMOD:+Na1	1	18.50|18.50|18.50|18.44|18.44							LipidDataAnalyzer, 2.5.2_5		62135.676	8743.344408703488	3910.1424897107404	70109.61290592825	48396.08669238317	69257.87767140343	62400.421486318	60514.402015119485
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|-|-|-	766.5366	120.96,146.00,164.00,441.24,603.53,625.51,643.52,723.50,766.53|120.96,146.00,164.00,441.24,603.53,625.51,643.52,723.50,766.53|-|-|-	CHEMMOD:+Na1	1	20.64|20.64|-|-|-							LipidDataAnalyzer, 2.5.2_5		2623.0732	63.5897192277456	44.9647216796875	2668.038070007108	2578.1086631888843			
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5557	120.96,247.24,265.25,339.29,603.53|120.96,265.25,339.29,603.53|120.96,247.24,265.25,339.29,603.53|120.96,265.25,339.29,603.53|120.96,265.25,339.29,603.53	CHEMMOD:+H1	1	20.35|20.30,20.85|20.35,20.85|20.64|20.64							LipidDataAnalyzer, 2.5.2_5		13448.614	3961.999716170831	1771.8601384385702	13184.813195334831	20123.593604710488	13032.590792021725	10553.0618363179	10349.013781261157
PE 36:2,PE 18:2_18:0	H78P1O8N1C41			PE 18:2_18:0|PE 18:2_18:0|PE 18:2_18:0|-|-	766.5366	120.96,146.00,164.00,439.23,443.25,461.26,482.26,603.53,625.51,643.52,723.50,766.53|120.96,146.00,164.00,439.23,443.25,461.26,482.26,603.53,625.51,643.52,723.50,766.53|120.96,146.00,164.00,439.23,443.25,457.24,461.26,482.26,603.53,625.51,643.52,723.50,766.53|-|-	CHEMMOD:+Na1	1	20.64|20.64|20.64|-|-							LipidDataAnalyzer, 2.5.2_5		101657.09	5379.989120065875	3106.138166707291	106379.34474249289	95800.32102431112	102791.609375		
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	744.5557	120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53	CHEMMOD:+H1	1	20.35,20.85|20.30,20.85|20.35,20.85|20.64|20.64							LipidDataAnalyzer, 2.5.2_5		221600.4	91505.5367554533	40922.52010055982	185680.86453904017	173302.07827028952	165241.0390907908	200202.67253868212	383575.29871873884
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5235	120.96,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,245.22,263.24,337.27,460.29,478.30,599.50	CHEMMOD:+H1	1	17.80|17.80|17.80|17.80|17.85							LipidDataAnalyzer, 2.5.2_5		158863.67	8053.097240258531	3601.454571726806	171044.984375	158391.703125	152463.1875	161488.65625	150929.85132540177
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	740.5229	120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,502.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50|120.96,164.00,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50	CHEMMOD:+H1	1	18.75|18.75|18.75|18.69|18.75							LipidDataAnalyzer, 2.5.2_5		153485.16	14514.465618710477	6491.066356104034	170271.60973278817	152202.50054846462	152163.33182675435	131278.9915733762	161509.33115204837
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3|-|PE 20:1_16:3	740.5231	120.96,215.18,307.23,367.32,599.50|120.96,215.18,307.23,367.32,599.50|120.96,215.18,307.23,367.32,599.50|-|120.96,164.00,215.18,307.23,367.32,599.50	CHEMMOD:+H1	1	18.75|18.75|18.75|-|18.75							LipidDataAnalyzer, 2.5.2_5		6789.9937	705.4212115289569	352.71060576447843	7229.456786360122	7548.59320153537	6248.315355361294		6133.609060256913
PE 36:4,PE 20:3_16:1	H74P1O8N1C41			PE 20:3_16:1|-|PE 20:3_16:1|-|PE 20:3_16:1	740.5235	120.96,219.21,237.21,271.24,311.25,363.29,599.50|-|120.96,219.21,271.24,311.25,363.29,599.50|-|120.96,164.00,219.21,271.24,311.25,363.29,599.50	CHEMMOD:+H1	1	18.75|-|18.75|-|18.75							LipidDataAnalyzer, 2.5.2_5		3174.7922	781.5311223019347	451.2172038410924	4022.8084808516983		3018.071567884362		2483.497287694714
PE 36:4,PE 11:2/25:2	H74P1O8N1C41			-|-|-|PE 11:2/25:2|-	740.5214	-|-|-|120.96,147.12,165.12,239.16,343.33,361.35,362.18,435.38,599.50|-	CHEMMOD:+H1	1	-|-|-|18.69|-							LipidDataAnalyzer, 2.5.2_5		8332.259						8332.258426623794	
PE 36:4,PE 18:3_18:1	H74P1O8N1C41			-|-|-|-|PE 18:3_18:1	740.5214	-|-|-|-|120.96,265.25,335.25,339.29,599.50	CHEMMOD:+H1	1	-|-|-|-|17.85							LipidDataAnalyzer, 2.5.2_5		6269.8984							6269.898674598215
