database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_1to1_034	Orbitrap_velos_HCD_neg_Exp3_1to1_035	Orbitrap_velos_HCD_neg_Exp3_1to1_036	Orbitrap_velos_HCD_neg_Exp3_1to1_037	Orbitrap_velos_HCD_neg_Exp3_1to1_038
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5351	153.00,171.00,227.03,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,699.50,773.52|153.00,171.00,227.03,281.25,417.24,491.27,509.29,699.50,773.52|153.00,171.00,281.25,417.24,491.27,509.29,699.50,773.52|153.00,171.00,209.02,227.03,281.25,417.24,435.25,491.27,509.29,773.52	CHEMMOD:-H1	1	25.41|25.41|25.42|25.42|25.42							LipidDataAnalyzer, 2.5.2_5		2.6834192E8	8306507.353014454	3714783.019388432	2.778038407880052E8	2.712004048316773E8	2.7028607859203815E8	2.6724171987106916E8	2.551774592922892E8
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5351	153.00,171.00,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50,773.52|153.00,171.00,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50,773.52|153.00,171.00,209.02,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,773.52	CHEMMOD:-H1	1	25.41|25.41|25.42|25.42|25.42							LipidDataAnalyzer, 2.5.2_5		2.7506688E8	8654729.348973727	3870512.6302335504	2.853385592119948E8	2.800991151683227E8	2.7711200140796185E8	2.690485201289308E8	2.6373623670771077E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5394	122.00,140.00,196.03,281.25,460.27,478.29,742.53|140.00,196.03,281.25,460.27,478.29,742.53|122.00,140.00,196.03,281.25,460.27,478.29,742.53|122.00,140.00,196.03,281.25,460.27,478.29,742.53|140.00,196.03,281.25,460.27,478.29,742.53	CHEMMOD:-H1	1	27.51|27.51|27.48|27.48|27.48							LipidDataAnalyzer, 2.5.2_5		2.16902304E8	6212377.1953480095	2778259.542133528	2.2418766136742193E8	2.218283718119033E8	2.169455943703948E8	2.1175978866367364E8	2.0979000904703054E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5394	122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53	CHEMMOD:-H1	1	27.51|27.51|27.48|27.48|27.48							LipidDataAnalyzer, 2.5.2_5		2.9513056E8	9361972.577713994	4186801.4174514846	3.057739066325781E8	3.020081721880967E8	2.969278136296052E8	2.8576673933632636E8	2.8517603895296943E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5093	122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50|122.00,140.00,196.03,279.23,458.26,476.27,738.50|122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50|122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50|122.00,140.00,196.03,214.05,279.23,458.26,476.27,738.50	CHEMMOD:-H1	1	23.80,25.10|23.76,25.10|23.76,25.07|23.76,25.12|23.78,25.07							LipidDataAnalyzer, 2.5.2_5		2.9162E8	7984655.1034676	3570846.317648834	3.002967597036794E8	2.9628024739003414E8	2.9360142018778443E8	2.882479587594717E8	2.796735250670358E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5086	122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50	CHEMMOD:-H1	1	25.10|25.10|25.07|25.12|25.07							LipidDataAnalyzer, 2.5.2_5		2.93109792E8	1.187572831837118E7	5310987.160439445	3.046466962963207E8	3.0193677660996586E8	2.9449387581221557E8	2.898091612405283E8	2.746624109329642E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5628	168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,242.08,283.25,363.18,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53,778.55	CHEMMOD:+H1O2C1	1	25.87|25.87|25.82|25.82|25.83							LipidDataAnalyzer, 2.5.2_5		2.02029088E8	5751241.500460644	2572033.3900095774	2.0658693502130672E8	2.0347960608471057E8	2.0608704698536912E8	2.0159472645411852E8	1.923971830039365E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5393	168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53	CHEMMOD:-H3C1	1	25.87|25.82|25.82|25.82|25.83							LipidDataAnalyzer, 2.5.2_5		1303315.8	84313.59213696842	37706.18468909063	1167033.485070669	1351380.2170326132	1364540.813171338	1358280.55993118	1275343.5632780737
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5628	168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,242.08,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55	CHEMMOD:+H1O2C1	1	25.87|25.87|25.82|25.82|25.83							LipidDataAnalyzer, 2.5.2_5		1.82218848E8	6627342.231758128	2963837.5480732676	1.9056596097869328E8	1.8614541791528943E8	1.822170810146309E8	1.7884824954588148E8	1.733175369960635E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5393	168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53	CHEMMOD:-H3C1	1	25.87|25.82|25.82|25.82|25.83							LipidDataAnalyzer, 2.5.2_5		1121630.9	135872.30183596045	60763.94063291541	1159704.764929331	1076202.5329673868	1280773.1868286617	916342.6900688201	1175131.1867219263
