database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_5to1_046	Orbitrap_velos_HCD_neg_Exp3_5to1_047	Orbitrap_velos_HCD_neg_Exp3_5to1_048	Orbitrap_velos_HCD_neg_Exp3_5to1_049	Orbitrap_velos_HCD_neg_Exp3_5to1_050
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5354	153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,227.03,281.25,417.24,491.27,509.29,699.50,773.52|153.00,171.00,209.02,281.25,417.24,491.27,509.29,699.50,773.52|153.00,171.00,281.25,417.24,491.27,509.29,699.50,773.52	CHEMMOD:-H1	1	25.39|25.37,26.87|25.37,26.85|25.37,26.85|25.37,26.85							LipidDataAnalyzer, 2.5.2_5		1.05365568E9	2.4652229098253585E7	1.1024812012118671E7	1.0667277916668756E9	1.0346896857726368E9	1.0234266959381254E9	1.0846421707804809E9	1.0587922453262229E9
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5354	153.00,171.00,279.23,283.25,419.25,489.25,493.29,511.30,773.52|153.00,171.00,279.23,283.25,415.23,419.25,489.25,493.29,511.30,773.52|153.00,171.00,227.03,279.23,283.25,419.25,489.25,493.29,511.30,699.50,773.52|153.00,171.00,209.02,279.23,283.25,419.25,489.25,493.29,511.30,699.50,773.52|153.00,171.00,279.23,283.25,419.25,489.25,493.29,511.30,699.50,773.52	CHEMMOD:-H1	1	25.39|25.37,26.87|25.37,26.85|25.37,26.85|25.37,26.85							LipidDataAnalyzer, 2.5.2_5		2.44914656E8	6506126.02305833	2909628.011547758	2.3626536033312434E8	2.409049792273632E8	2.4669851606187466E8	2.5319077121951917E8	2.4751363667377704E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5397	140.00,196.03,281.25,460.27,478.29,742.53|140.00,196.03,281.25,460.27,478.29,742.53|140.00,196.03,281.25,460.27,478.29,742.53|122.00,140.00,196.03,281.25,460.27,478.29,742.53|140.00,196.03,281.25,460.27,478.29,742.53	CHEMMOD:-H1	1	27.57|27.57|27.57|27.55|27.55							LipidDataAnalyzer, 2.5.2_5		1.71891728E8	1.0710332355995532E7	4789806.241924297	1.8362560961598265E8	1.7204693048106712E8	1.7018820912434795E8	1.783393081602209E8	1.5525852651777756E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5397	140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|122.00,140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53	CHEMMOD:-H1	1	27.57|27.57|27.57|27.55|27.55							LipidDataAnalyzer, 2.5.2_5		1.00358163E9	1.6353680685172644E7	7313588.338874273	1.0035557023840173E9	1.0122979015189329E9	9.763898388756521E8	1.0192841158397791E9	1.0063807694822224E9
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5102	122.00,140.00,196.03,279.23,458.26,476.27,738.50|140.00,196.03,279.23,458.26,476.27,738.50|140.00,196.03,279.23,458.26,476.27,738.50|140.00,196.03,279.23,458.26,476.27,738.50|140.00,196.03,279.23,458.26,476.27,738.50	CHEMMOD:-H1	1	23.80|23.80|23.80|23.78|23.78							LipidDataAnalyzer, 2.5.2_5		3.46815392E8	4711880.360586419	2107216.9576234906	3.52162464E8	3.49383648E8	3.4099216E8	3.48729216E8	3.42809472E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5095	122.00,140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50	CHEMMOD:-H1	1	25.08|25.08|25.07|25.07|25.07							LipidDataAnalyzer, 2.5.2_5		1.06844467E9	4.251596359880033E7	1.9013716947164826E7	1.066317696E9	1.03261568E9	1.07320608E9	1.136852096E9	1.033231872E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5624	168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55	CHEMMOD:+H1O2C1	1	25.89|25.89|25.94|25.92|25.92							LipidDataAnalyzer, 2.5.2_5		7.9266803E8	1.818982038165866E7	8134734.974379986	7.993398133516158E8	8.046794948301228E8	7.611608803871226E8	8.04546413334904E8	7.93613647775786E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5383	168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53	CHEMMOD:-H3C1	1	25.89|25.89|25.94|25.87|25.92							LipidDataAnalyzer, 2.5.2_5		6061753.0	244634.76973464954	109403.99495733691	5920189.622873064	6344325.337721387	5762101.137408358	6277313.819087479	6004837.6348
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5624	168.03,224.06,255.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,391.22,462.30,480.31,718.53,778.55	CHEMMOD:+H1O2C1	1	25.89|25.89|25.94|25.92|25.92							LipidDataAnalyzer, 2.5.2_5		1.6356432E8	7048989.557165197	3152403.964501504	1.652859786483842E8	1.656038971698772E8	1.5427195161287728E8	1.7303752266509607E8	1.59622320224214E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5383	168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53|168.03,224.06,255.22,462.30,480.31,718.53	CHEMMOD:-H3C1	1	25.89|25.89|25.94|25.87|25.92							LipidDataAnalyzer, 2.5.2_5		1155441.4	66733.4787290551	29844.118962640696	1148475.377126936	1184658.162278613	1054171.362591642	1236984.680912521	1152917.3652
