database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_5to1_01	QTOF_SYNAPTG1_pos_Exp3_5to1_02	QTOF_SYNAPTG1_pos_Exp3_5to1_03	QTOF_SYNAPTG1_pos_Exp3_5to1_04	QTOF_SYNAPTG1_pos_Exp3_5to1_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5312	176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53	CHEMMOD:+Na1	1	18.25|18.30|18.30|18.30|18.30							LipidDataAnalyzer, 2.5.2_5		193245.12	11231.13407853974	5022.715852805864	180713.0977092538	196636.3446953124	181998.03697915236	202524.86734499302	204353.25074326462
PG 36:2,PG 18:2_18:0	H79P1O10C42			PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0	797.5312	176.99,195.00,439.23,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53|176.99,195.00,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53|176.99,195.00,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53|176.99,195.00,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53	CHEMMOD:+Na1	1	18.25|18.30|18.30|18.30|18.30							LipidDataAnalyzer, 2.5.2_5		39025.836	6338.240173927219	2834.5471773242703	43836.496040746184	43132.07717968761	43923.19739584764	31316.070155006975	32921.343006735384
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			-|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5522	-|120.96,265.25,339.29,603.53|120.96,164.00,265.25,339.29,603.53|120.96,265.25,339.29,603.53|120.96,265.25,339.29,603.53	CHEMMOD:+H1	1	-|20.85|20.85|20.85|20.75							LipidDataAnalyzer, 2.5.2_5		28333.494	2318.614514980225	1159.3072574901125		27319.20361835719	25547.13352243603	30471.361882189187	29996.276568597106
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			-|-|PE 18:1/18:1|-|-	766.5388	-|-|120.96,146.00,164.00,441.24,603.53,625.51,643.52,723.50,766.53|-|-	CHEMMOD:+Na1	1	-|-|20.69|-|-							LipidDataAnalyzer, 2.5.2_5		16514.885					16514.885436614804		
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			-|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	744.5522	-|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,164.00,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53	CHEMMOD:+H1	1	-|20.85|20.85|20.85|20.75							LipidDataAnalyzer, 2.5.2_5		856088.25	85152.4878564139	42576.24392820695		789475.3588816428	779988.678977564	901550.7006178108	953338.3484314028
PE 36:2,PE 18:0_18:2	H78P1O8N1C41			-|-|PE 18:0_18:2|-|-	766.5388	-|-|120.96,146.00,164.00,439.23,443.25,457.24,461.26,482.26,603.53,625.51,643.52,723.50,766.53|-|-	CHEMMOD:+Na1	1	-|-|20.69|-|-							LipidDataAnalyzer, 2.5.2_5		226875.95					226875.9583133852		
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5226	120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50	CHEMMOD:+H1	1	17.85|17.89|17.89|17.94|17.94							LipidDataAnalyzer, 2.5.2_5		189762.81	22154.091590557986	9907.610955248818	151487.234375	198480.203125	190510.81649397433	202347.140625	205988.640625
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	740.5144	120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,502.30,599.50|120.96,164.00,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,502.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,502.30,599.50|120.96,164.00,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,502.30,599.50	CHEMMOD:+H1	1	18.85|18.85|18.89|18.89|18.89							LipidDataAnalyzer, 2.5.2_5		591566.2	12664.725296350935	5663.837335800372	599642.0589110083	608693.83276073	588021.7926307758	584972.9792147931	576500.5323844753
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3	740.5144	120.96,215.18,307.23,367.32,599.50|120.96,215.18,307.23,367.32,599.50|120.96,164.00,215.18,233.18,307.23,367.32,599.50|120.96,215.18,307.23,367.32,599.50|120.96,164.00,215.18,307.23,367.32,599.50	CHEMMOD:+H1	1	18.85|18.85|18.89|18.89|18.89							LipidDataAnalyzer, 2.5.2_5		26525.863	1090.8643516014695	487.84936888242345	27549.56608899171	26679.803139190106	26790.71246726687	26939.902149050904	24669.33313348849
PE 36:4,PE 20:3_16:1	H74P1O8N1C41			-|PE 20:3_16:1|PE 20:3_16:1|PE 20:3_16:1|PE 20:3_16:1	740.5140	-|120.96,219.21,237.21,271.24,289.25,311.25,363.29,599.50|120.96,164.00,219.21,237.21,271.24,289.25,311.25,363.29,599.50|120.96,219.21,237.21,271.24,311.25,363.29,599.50|120.96,164.00,219.21,237.21,271.24,311.25,363.29,599.50	CHEMMOD:+H1	1	-|18.85|18.89|18.89|18.89							LipidDataAnalyzer, 2.5.2_5		13772.872	731.1266919098155	365.56334595490773		14597.739100079973	14151.43240195735	13004.118636156016	13338.196982036194
PE 36:4,PE 18:3_18:1	H74P1O8N1C41			-|-|PE 18:3_18:1|-|-	740.5225	-|-|120.96,164.00,261.22,265.25,335.25,339.29,599.50|-|-	CHEMMOD:+H1	1	-|-|17.89|-|-							LipidDataAnalyzer, 2.5.2_5		9502.746					9502.746006025676		
PC 32:0,PC 18:0_14:0	H80P1O8N1C40			PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0	756.5543	146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.44|19.44|19.44|19.50|19.44							LipidDataAnalyzer, 2.5.2_5		441224.66	29467.83468454716	13178.416300874704	440079.55452995375	398461.35757631843	444006.1579261715	441914.1292917932	481662.1290177361
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.5706	104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57|104.10,125.00,184.06,450.30,468.31,506.37,524.37,551.50,734.57	CHEMMOD:+H1	1	19.39|19.39|19.39|19.39|19.39							LipidDataAnalyzer, 2.5.2_5		2112894.5	63963.79181533341	28605.477319546033	2129329.5959200175	2161424.891622993	2167143.8076837678	2096246.6504754075	2010327.4224489387
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5543	146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55|146.97,184.06,441.24,478.32,500.31,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.44|19.44|19.44|19.50|19.44							LipidDataAnalyzer, 2.5.2_5		98690.2	4557.129118996767	2038.0100984640997	93544.69547004624	100247.01742368157	98118.52957382848	105523.74570820678	96017.05848226388
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5706	104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57	CHEMMOD:+H1	1	19.39|19.39|19.39|19.39|19.39							LipidDataAnalyzer, 2.5.2_5		461477.4	32144.782661449983	14375.583830591753	485606.6540799826	491325.6083770066	475792.6923162322	419484.3495245926	435177.8275510613
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5837	146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59|146.97,184.06,455.25,492.35,514.33,579.53,601.51,725.50,784.59	CHEMMOD:+Na1	1	21.25|21.25|21.25|21.30|21.30							LipidDataAnalyzer, 2.5.2_5		99181.94	6424.528690399656	2873.136575026266	91427.09137828497	93172.5560389634	105649.21063512813	102383.42483119099	103277.40705282569
