database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_1to1_01	4000QTRAP_neg_Exp3_1to1_02	4000QTRAP_neg_Exp3_1to1_03	4000QTRAP_neg_Exp3_1to1_04	4000QTRAP_neg_Exp3_1to1_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.7698	153.00,171.00,227.03,281.25,417.45,435.47,491.50,509.50,773.75|153.00,171.00,209.02,227.03,281.25,417.45,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,491.50,509.50,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75	CHEMMOD:-H1	1	24.94|25.05|24.92|24.96|24.91	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.7999962E8	2.0299755126743E8	9.078326477999441E7	1.0566078274228377E9	1.120644236869876E9	7.200128729303485E8	8.436785251798741E8	6.590544707361732E8
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.7698	153.00,171.00,227.03,279.23,283.25,415.44,419.48,489.48,493.50,507.49,511.51,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,433.45,437.49,489.48,493.50,507.49,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,419.48,489.48,493.50,507.49,511.51,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,437.49,489.48,493.50,507.49,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,489.48,493.50,507.49,511.51,699.72,773.75	CHEMMOD:-H1	1	24.94|25.05|24.92|24.96|24.91	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9.7654234E8	2.0647689360892057E8	9.233927397850765E7	9.277870525771623E8	1.288764787130124E9	8.611434790696516E8	1.0548100508201259E9	7.502059452638267E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.8852	196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75	CHEMMOD:-H1	1	26.92|26.92|26.78|26.76|26.76	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.8674381E8	1.7408440749281323E8	7.785291379534082E7	7.297509859172021E8	6.763779983447427E8	3.7648415245513195E8	4.201879524936618E8	7.30918079301509E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.8852	196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75	CHEMMOD:-H1	1	26.92|26.92|26.78|26.76|26.76	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.0368467E8	2.1168044955099586E8	9.46663749407483E7	9.239912220827979E8	9.318133616552573E8	5.619741515448681E8	5.883113755063382E8	1.012333120698491E9
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.8396	196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,242.08,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73	CHEMMOD:-H1	1	24.33,25.30|24.35,25.17|24.21|24.26,25.19|24.30,25.16	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.32990221E9	3.117907232478332E8	1.394370503871958E8	8.851129929372385E8	1.4023263687951646E9	1.161395512475142E9	1.5258211807229903E9	1.6748548905987983E9
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.8248	196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73	CHEMMOD:-H1	1	25.30|25.17|24.21|25.19|25.16	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.1348457E9	1.3287126558034596E8	5.942183641881632E7	9.735334710627614E8	1.0224952632048355E9	1.1651260875248578E9	1.2833740832770097E9	1.2296994774012017E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.8094	227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77	CHEMMOD:+H1O2C1	1	26.67|26.55|26.53|26.51|26.51,27.64	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.5256013E8	1.0368423766872618E8	4.6369000724503204E7	5.289839158445338E8	8.089030304911976E8	6.791111181980034E8	6.026127446663921E8	6.431900016490731E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.8342	168.03,224.06,227.19,283.25,434.49,452.50,508.56,658.74,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,508.56,658.74,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,658.74,718.75	CHEMMOD:-H3C1	1	26.67|26.55|26.53,27.53|26.51,27.62|26.51,27.64	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.71162656E8	6.413760961597154E7	2.8683211003131308E7	1.9974770300129232E8	3.742158684818108E8	2.6699278308208448E8	2.443933956245819E8	2.70463591208046E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.8094	255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77	CHEMMOD:+H1O2C1	1	26.67|26.55|26.53|26.51|26.51,27.64	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.8317325E8	7.554230384500849E7	3.378354531487654E7	4.905734601554662E8	6.992474975088024E8	5.943156978019965E8	5.60606711333608E8	5.711229983509268E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.8342	168.03,224.06,255.22,462.51,480.52,658.74,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,658.74,718.75|168.03,224.06,255.22,462.51,480.52,658.74,718.75	CHEMMOD:-H3C1	1	26.67|26.55|26.53,27.53|26.51,27.62|26.51,27.64	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.62303264E8	5.286286529051997E7	2.3640992055003364E7	2.117666009987077E8	3.482266275181892E8	2.588528849179155E8	2.273708803754181E8	2.6529927427649012E8
PC 32:0,PC 15:0/17:0	H80P1O8N1C40			-|-|-|-|PC 15:0/17:0	718.6041	-|-|-|-|168.03,224.06,241.21,269.25,466.50,658.74,718.75	CHEMMOD:-H3C1	1	-|-|-|-|27.64	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.1475215E7							1.1475214515463918E7
