database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_1to5_07	4000QTRAP_pos_Exp3_1to5_08	4000QTRAP_pos_Exp3_1to5_09	4000QTRAP_pos_Exp3_1to5_10	4000QTRAP_pos_Exp3_1to5_11
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|-|PG 18:0/18:2|PG 36:2|PG 36:2	797.7915	176.99,195.00,439.43,443.47,513.48,517.50,535.51,603.75,625.74,643.75,797.75|-|176.99,195.00,439.43,443.47,513.48,517.50,531.49,535.51,603.75,625.74,643.75,797.75|176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	24.85|-|24.85|24.83|24.92	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.3998304E8	1.2576139327977989E7	6288069.663988994	1.3712316185527524E8		1.2341017876447336E8	1.48511376E8	1.50887472E8
PG 36:2,PG 21:0/15:2	H79P1O10C42			PG 21:0/15:2|-|-|PG 36:2|PG 36:2	797.7885	176.99,195.00,397.39,485.51,603.75,625.74,643.75,797.75|-|-|176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	24.85|-|-|24.83|24.92	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.03240648E8	8.047773136799979E7	4.646383986908507E7	1.0323094144724756E7			1.48511376E8	1.50887472E8
PG 36:2,PG 18:1/18:1	H79P1O10C42			-|PG 18:1/18:1|PG 18:1/18:1|PG 36:2|PG 36:2	797.7865	-|176.99,195.00,441.45,515.49,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,603.75,625.74,643.75,797.75|176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	-|24.87|24.85|24.83|24.92	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.24208576E8	5.848149639057016E7	2.924074819528508E7		1.6059784E8	3.6837597235526636E7	1.48511376E8	1.50887472E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.8176	164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	26.76|26.80|26.76|26.73|26.76	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.431992E7	4128312.418772736	1846237.4401464832	2.79044053473481E7	1.9689792223560594E7	2.8208886E7	2.0185423039804906E7	2.561108767712037E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.9207	247.24,265.25,339.50,603.75|247.24,265.25,339.50,462.51,603.75|247.24,265.25,339.50,603.75|247.24,265.25,339.50,462.51,603.75|247.24,265.25,339.50,603.75	CHEMMOD:+H1	1	26.76|26.73|26.76|26.73|26.76	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.04501072E8	1.8397397876254566E7	8227566.452083094	1.9580434894685644E8	1.901568680725518E8	2.07177808E8	1.93971424E8	2.35394912E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:2_18:0|PE 18:0/18:2|-|PE 18:0/18:2|PE 18:2_18:0	766.8106	164.00,439.43,443.47,461.48,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,603.75,625.74,643.75,723.71,766.75|-|164.00,439.43,443.47,461.48,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,461.48,482.48,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	26.76|26.80|-|26.73|26.76	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5905909.5	1566629.1790512628	783314.5895256314	4609514.6526519	6001215.776439405		8079976.9601950925	4932930.322879627
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:2_18:0|PE 18:0/18:2|-|-|-	744.9138	245.22,337.49,341.52,603.75|245.22,263.24,337.49,341.52,603.75|-|-|-	CHEMMOD:+H1	1	26.76|26.73|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.3681808E7	6199522.641607215	4383724.5	9298083.05314355	1.8065531927448206E7			
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.7685	164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	24.14|24.14,25.10|24.14,25.08|24.10|24.12	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.2978128E7	6324652.259273707	2828470.4771567266	7.4039424E7	8.930229722367775E7	8.768392054764882E7	7.9123744E7	8.4741256E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.8479	245.22,263.24,337.49,460.50,478.50,599.72,740.74|245.22,263.24,337.49,599.72,740.74|245.22,263.24,337.49,478.50,599.72,740.74|245.22,263.24,337.49,460.50,599.72|245.22,263.24,337.49,460.50,599.72,740.74	CHEMMOD:+H1	1	24.19,25.10|24.14,25.10|24.21,25.08|24.19|24.19,25.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.1078643E8	4.315780932710293E7	1.9300759083075322E7	6.814435156108276E8	6.182272622129382E8	5.718783513212318E8	5.9896416E8	5.834187443262771E8
PE 36:4,PE 20:4_16:0	H74P1O8N1C41			PE 20:4_16:0|PE 16:0/20:4|PE 16:0/20:4|PE 20:4/16:0|PE 20:4/16:0	762.7976	164.00,415.43,433.44,463.43,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,458.48,463.43,506.48,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,481.44,506.48,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	25.10|25.10|25.08|25.14|25.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5.4102088E7	6550540.876990845	2929490.9380685235	6.1648664E7	4.7111146776322246E7	5.934748745235119E7	4.792482947596729E7	5.4478292E7
