database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_1to1_01	4000QTRAP_pos_Exp3_1to1_02	4000QTRAP_pos_Exp3_1to1_03	4000QTRAP_pos_Exp3_1to1_04	4000QTRAP_pos_Exp3_1to1_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 36:2|PG 18:1/18:1	797.7962	176.99,195.00,441.45,515.49,533.50,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,533.50,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,603.75,625.74,643.75,797.75|176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,533.50,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	24.82|24.85|24.92|24.89|24.89	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.2994632E7	3.812785780964202E7	1.7051296379761156E7	1.06712032E8	2.314340394220046E7	1.0793952E8	1.10786016E8	6.639218804506417E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			-|PG 18:0/18:2|-|PG 36:2|PG 18:0/18:2	797.807	-|176.99,195.00,439.43,443.47,513.48,517.50,535.51,603.75,625.74,643.75,797.75|-|176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,439.43,443.47,513.48,517.50,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	-|24.85|-|24.89|24.89	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.5645576E7	3.8102030699556366E7	2.1998217681060255E7		8.100191605779953E7		1.10786016E8	3.514880395493582E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|-|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.8256	164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|-|164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	26.80|-|26.82|26.85|26.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.473723E7	6263273.854497575	3131636.9272487876	2.4723287869988527E7		2.8027411777999893E7	3.0222786E7	1.5975438858357685E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.8748	247.24,265.25,339.50,462.51,603.75,744.76|247.24,265.25,339.50,603.75|247.24,265.25,339.50,603.75|247.24,265.25,339.50,603.75|247.24,265.25,339.50,462.51,603.75,744.76	CHEMMOD:+H1	1	26.80|26.76|26.82|26.85|26.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.4721224E8	2.1392945282579117E7	9567215.97815607	1.345719175590872E8	1.3906728389333937E8	1.7756233624704155E8	1.2457425947033395E8	1.6028540412396348E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|-|PE 18:0/18:2|-|PE 18:0/18:2	766.8057	164.00,439.43,443.47,457.44,461.48,603.75,625.74,643.75,723.71,766.75|-|164.00,439.43,443.47,457.44,603.75,625.74,643.75,723.71,766.75|-|164.00,439.43,443.47,461.48,486.51,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	26.80|-|26.82|-|26.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.1643504E7	6044402.785791937	3489737.575467499	1.8779040130011473E7		1.756384422200011E7		2.8587625141642313E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	744.8748	245.22,249.25,263.24,267.26,337.49,341.52,478.50,603.75,744.76|245.22,249.25,263.24,337.49,341.52,603.75|245.22,263.24,337.49,341.52,603.75|245.22,263.24,267.26,337.49,341.52,603.75|245.22,263.24,267.26,337.49,341.52,603.75,744.76	CHEMMOD:+H1	1	26.80|26.76|26.82|26.85|26.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.912732E7	1.6979523487923823E7	7593473.748910399	1.0344008244091283E8	9.134311610666065E7	7.768663975295845E7	1.0657863652966605E8	6.658814787603654E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.7717	164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	24.16|24.19|24.26|24.21|24.23	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.6204024E7	9531160.071275689	4262464.364760836	5.9034388E7	5.314657959590971E7	7.1735624E7	7.4754752E7	7.2348776E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.8134	245.22,263.24,337.49,599.72|245.22,263.24,337.49,460.50,599.72,740.74|245.22,263.24,337.49,460.50,599.72|245.22,263.24,337.49,460.50,599.72|245.22,263.24,337.49,460.50,599.72,740.74	CHEMMOD:+H1	1	24.16|24.19|24.26|24.21|24.23	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.73711648E8	1.3173123411914244E7	5891199.885006842	3.64244352E8	3.62141216E8	3.66673728E8	3.84077728E8	3.91421312E8
PE 36:4,PE 20:4_16:0	H74P1O8N1C41			PE 20:4/16:0|PE 20:4/16:0|PE 20:4_16:0|PE 16:0/20:4|PE 16:0/20:4	762.7827	164.00,415.43,433.44,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,599.72,621.71,639.72,719.67,762.72|164.00,415.43,463.43,506.48,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	25.07|25.10|25.16|25.12|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.9442872E7	3312369.5895930454	1481336.7137866258	6.9548488E7	6.549814E7	7.28514E7	7.253952E7	6.6776824E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	740.8115	221.22,239.24,269.23,287.24,313.49,361.49,484.50,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,436.50,454.50,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74	CHEMMOD:+H1	1	25.07|25.03|25.08|25.12|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.3420128E8	1.932100016413726E7	8640613.952059101	3.3421610665923905E8	3.1760439900010896E8	3.423832417172896E8	3.620183189892611E8	3.147843981397746E8
PE 36:4,PE 11:2/25:2	H74P1O8N1C41			PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2	740.8115	165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74	CHEMMOD:+H1	1	25.07|25.03|25.08|25.12|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.0289229E7	3576514.810654197	1599466.0478315146	8106577.389529136	1.340405308924173E7	1.0125238238246841E7	5640294.541367229	1.4169982636124821E7
PE 36:4,PE 25:1/11:3	H74P1O8N1C41			PE 25:1/11:3|-|-|-|-	740.8025	163.11,237.37,437.62,599.72,740.74|-|-|-|-	CHEMMOD:+H1	1	25.07|-|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4043149.2			4043149.2578376634				
PE 36:4,PE 25:3/11:1	H74P1O8N1C41			PE 25:3/11:1|-|-|-|-	740.8025	167.13,241.40,341.31,433.58,599.72,740.74|-|-|-|-	CHEMMOD:+H1	1	25.07|-|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5484590.0			5484589.976263912				
PE 36:4,PE 22:2/14:2	H74P1O8N1C41			PE 22:2/14:2|PE 22:2/14:2|PE 22:2/14:2|-|-	740.8025	189.15,281.43,319.30,393.56,599.72,740.74|189.15,207.16,281.43,301.29,393.56,599.72,740.74|189.15,281.43,301.29,319.30,393.56,599.72,740.74|-|-	CHEMMOD:+H1	1	25.07|25.03|25.08|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6079323.5	341535.879584537	197185.83201604805	6213766.170450218	5691024.481499602	6333179.07542974		
PE 36:4,PE 20:1/16:3	H74P1O8N1C41			PE 20:1/16:3|PE 20:1/16:3|PE 20:1/16:3|PE 20:1/16:3|PE 20:1/16:3	740.8115	215.18,233.18,307.44,367.54,599.72,740.74|215.18,233.18,307.44,367.54,599.72,740.74|215.18,307.44,367.54,599.72,740.74|215.18,233.18,307.44,367.54,599.72,740.74|215.18,307.44,367.54,599.72,740.74	CHEMMOD:+H1	1	25.07|25.03|25.08|25.12|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.1606324E7	2842452.111675199	1271183.2288987136	1.9680802546680033E7	2.127796892578466E7	2.639325296903384E7	1.92489661305985E7	2.1430634882914368E7
PE 36:4,PE 21:3_15:1	H74P1O8N1C41			-|PE 21:3_15:1|-|-|-	762.7857	-|164.00,399.41,479.47,522.51,599.72,621.71,639.72,719.67,762.72|-|-|-	CHEMMOD:+Na1	1	-|24.19|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		9964984.0				9964984.40409029			
PE 36:4,PE 7:0/29:4	H74P1O8N1C41			-|PE 7:0/29:4|-|-|-	740.8075	-|187.34,395.37,487.62,599.72,740.74|-|-|-	CHEMMOD:+H1	1	-|25.03|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		5610490.5				5610490.503365025			
PE 36:4,PE 13:0/23:4	H74P1O8N1C41			-|-|-|PE 13:0/23:4|-	740.8474	-|-|-|271.44,311.26,403.54,599.72,740.74|-	CHEMMOD:+H1	1	-|-|-|25.12|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8400996.0						8400996.338773193	
PE 36:4,PE 22:3_14:1	H74P1O8N1C41			-|-|-|-|PE 22:3_14:1	740.8025	-|-|-|-|191.18,209.18,283.44,391.54,599.72,740.74	CHEMMOD:+H1	1	-|-|-|-|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3630326.2							3630326.157703549
PE 36:4,PE 19:0/17:4	H74P1O8N1C41			-|-|-|-|PE 19:0/17:4	740.8025	-|-|-|-|227.18,245.18,263.26,319.44,355.54,599.72,740.74	CHEMMOD:+H1	1	-|-|-|-|25.07	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6909330.0							6909330.183482623
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	756.7694	413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,487.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|184.06,413.43,450.51,469.49,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	26.48|26.51|26.57|26.53|26.48	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.91252992E8	1.3354226439286703E7	5972191.621034007	1.910840571882083E8	1.788504851313691E8	1.8996896626118472E8	1.8298442943185675E8	2.133770281928917E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	734.9328	184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,524.59,551.72,734.78|184.06,450.51,468.52,506.57,551.72,734.78	CHEMMOD:+H1	1	26.48|26.51|26.57,27.55|26.53|26.57	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		8.7596218E8	1.0570639754955359E8	4.72733381154838E7	8.735093842099812E8	7.013665386030024E8	9.800963704760567E8	9.311748634898356E8	8.936636310236919E8
