database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_1to1_002	Orbitrap_velos_CID_neg_Exp3_1to1_003	Orbitrap_velos_CID_neg_Exp3_1to1_004	Orbitrap_velos_CID_neg_Exp3_1to1_005	Orbitrap_velos_CID_neg_Exp3_1to1_006
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5339	209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50	CHEMMOD:-H1	1	25.39|25.42|25.39|25.41|25.39							LipidDataAnalyzer, 2.5.2_5		6.296071E8	1.3885135515909675E8	6.209621378074129E7	8.36149624244737E8	6.883159335011567E8	6.058926365113325E8	5.34135220017151E8	4.83542039903902E8
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5339	209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,437.26,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50	CHEMMOD:-H1	1	25.39|25.42|25.39|25.41|25.39							LipidDataAnalyzer, 2.5.2_5		6.2397056E8	1.4813305160208982E8	6.6247114619351394E7	8.445137997552631E8	6.841140184988433E8	6.024136674886675E8	5.21592203982849E8	4.67219112096098E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5386	281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29|281.25,460.27,478.29	CHEMMOD:-H1	1	27.53|27.51|27.48|27.48|27.46							LipidDataAnalyzer, 2.5.2_5		4.76209408E8	8.78312072351015E7	3.927930998471166E7	6.036548487642925E8	5.206774659020727E8	4.595781602508656E8	4.109098349313E8	3.8622663731223005E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5386	279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31	CHEMMOD:-H1	1	27.53|27.51|27.48|27.48|27.46							LipidDataAnalyzer, 2.5.2_5		5.9114752E8	1.1662113086347446E8	5.2154555244725525E7	7.620684152357075E8	6.432399740979273E8	5.691096477491344E8	5.206026130687001E8	4.6071697868776995E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5095	279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27	CHEMMOD:-H1	1	23.78,25.10|23.80,25.12|23.76,25.08|23.78,25.07|23.76,25.08							LipidDataAnalyzer, 2.5.2_5		6.839088E8	1.705040535796697E8	7.625173084868157E7	9.315803447248366E8	7.690650314252695E8	6.532674462438767E8	5.562307180263978E8	5.0940044716723084E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5095	255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27	CHEMMOD:-H1	1	25.10|25.12|25.08|25.07|25.08							LipidDataAnalyzer, 2.5.2_5		6.2683347E8	1.2994331110508254E8	5.811241537047357E7	8.249198792751634E8	6.783733045747305E8	5.982928737561233E8	5.302991699736022E8	5.0228211283276916E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5620	227.19,283.25,363.18,452.27,508.33,718.53|227.19,283.25,434.26,452.27,490.32,508.33,718.53|227.19,283.25,434.26,452.27,490.32,508.33,718.53|227.19,283.25,434.26,452.27,490.32,508.33,718.53|227.19,283.25,434.26,452.27,490.32,508.33,718.53	CHEMMOD:+H1O2C1	1	25.85|25.87|25.85|25.82|25.80							LipidDataAnalyzer, 2.5.2_5		4.24660192E8	8.986438893926722E7	4.018857648493634E7	5.556343076595138E8	4.742033341817534E8	3.7772492998863035E8	3.8587529518598485E8	3.2986301371594155E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5383	227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33	CHEMMOD:-H3C1	1	25.85|25.87|25.85|25.82|25.80							LipidDataAnalyzer, 2.5.2_5		3609687.5	861085.4086162562	385089.1016198264	4809760.136293741	4062582.1286149276	3549780.5604536077	2968198.913639864	2658116.0294988137
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5620	255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53|255.22,391.22,462.30,480.31,718.53	CHEMMOD:+H1O2C1	1	25.85|25.87|25.85|25.82|25.80							LipidDataAnalyzer, 2.5.2_5		4.05368256E8	9.002903943153943E7	4.0262210423586234E7	5.3526450834048617E8	4.265231938182466E8	4.256903020113696E8	3.1846243281401515E8	3.2090089028405845E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5383	255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31|255.22,462.30,480.31	CHEMMOD:-H3C1	1	25.85|25.87|25.85|25.82|25.80							LipidDataAnalyzer, 2.5.2_5		3355405.0	820942.4055870257	367136.6049009585	4451773.863706259	3891314.371385072	3241403.9395463923	2739415.586360136	2453117.4705011863
