database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_20to1_01	QTOF_SYNAPTG1_pos_Exp3_20to1_02	QTOF_SYNAPTG1_pos_Exp3_20to1_03	QTOF_SYNAPTG1_pos_Exp3_20to1_04	QTOF_SYNAPTG1_pos_Exp3_20to1_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5311	176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53	CHEMMOD:+Na1	1	18.35|18.35|18.35|18.35|18.35							LipidDataAnalyzer, 2.5.2_5		161081.03	5743.005361668686	2568.3500767673895	155255.75848072473	158458.875	166999.375	157202.89081316825	167488.234375
PG 36:2,PG 18:2_18:0	H79P1O10C42			PG 18:2_18:0|-|-|PG 18:2_18:0|-	797.5327	176.99,195.00,443.25,513.25,517.29,603.53,625.51,643.52,797.53|-|-|176.99,195.00,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53|-	CHEMMOD:+Na1	1	18.35|-|-|18.35|-							LipidDataAnalyzer, 2.5.2_5		11436.98	1885.3296701443264	1333.12939453125	10103.85089427526			12770.109186831745	
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5557	120.96,265.25,339.29,603.53|120.96,265.25,339.29,603.53|120.96,164.00,265.25,339.29,603.53|120.96,265.25,339.29,603.53|120.96,265.25,339.29,603.53	CHEMMOD:+H1	1	20.80|20.80|20.80|20.80|20.80							LipidDataAnalyzer, 2.5.2_5		18842.186	2384.871375844659	1066.5469027964214	16049.57205200461	18266.3439759376	19111.50819394787	18184.343718775093	22599.16156031987
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	744.5557	120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,164.00,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53|120.96,245.22,249.25,263.24,267.26,337.27,341.31,464.31,482.32,603.53	CHEMMOD:+H1	1	20.80|20.80|20.80|20.80|20.80							LipidDataAnalyzer, 2.5.2_5		640562.0	47889.81570031113	21416.976667166473	560726.9904479954	683192.4060240624	643094.0543060522	644200.2812812249	671596.0884396802
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5229	120.96,245.22,263.24,337.27,460.29,478.30,599.50|120.96,245.22,263.24,337.27,460.29,478.30,599.50|120.96,245.22,263.24,337.27,599.50|120.96,245.22,263.24,337.27,460.29,478.30,599.50|120.96,245.22,263.24,337.27,478.30,599.50	CHEMMOD:+H1	1	18.00|18.00|18.00|18.00|18.00							LipidDataAnalyzer, 2.5.2_5		29728.355	1117.4035959674784	499.7180797771983	28593.56262956064	29264.19140625	29179.388671875	31466.7734375	30137.865234375
PE 36:4,PE 18:3_18:1	H74P1O8N1C41			PE 18:3_18:1|-|-|-|-	740.5275	120.96,247.24,265.25,335.25,339.29,599.50|-|-|-|-	CHEMMOD:+H1	1	18.00|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		1401.037			1401.0369798143602				
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	740.5216	120.96,164.00,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,502.30,599.50|120.96,164.00,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,502.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,502.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,502.30,599.50|120.96,164.00,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,484.29,502.30,599.50	CHEMMOD:+H1	1	19.10|18.64,19.10|18.69,19.10|18.64,19.10|18.69,19.10							LipidDataAnalyzer, 2.5.2_5		144070.66	4866.986046472961	2176.582329091298	141082.30061967394	145792.5658659157	140278.19891735236	141323.88464094914	151876.268382196
PE 36:4,PE 16:0_20:4	H74P1O8N1C41			-|-|-|PE 16:0_20:4|-	762.5054	-|-|-|120.96,146.00,164.00,415.23,433.24,458.26,463.23,481.24,506.26,599.50,621.49,639.50,719.47,762.50|-	CHEMMOD:+Na1	1	-|-|-|18.89|-							LipidDataAnalyzer, 2.5.2_5		176821.75						176821.75	
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3|PE 20:1_16:3	740.5217	120.96,164.00,215.18,307.23,367.32,599.50|120.96,164.00,215.18,307.23,367.32,599.50|120.96,215.18,233.18,307.23,367.32,599.50|120.96,215.18,307.23,367.32,599.50|120.96,164.00,215.18,307.23,367.32,599.50	CHEMMOD:+H1	1	19.10|18.64,19.10|18.69,19.10|18.64,19.10|18.69							LipidDataAnalyzer, 2.5.2_5		5432.999	1753.0572705318023	783.9910450718697	5863.886880326046	6283.476014905314	6047.282655142988	6631.076296550859	2339.2745865540114
PE 36:4,PE 20:3_16:1	H74P1O8N1C41			-|PE 20:3_16:1|PE 20:3_16:1|-|-	740.5225	-|120.96,164.00,271.24,311.25,363.29,599.50|120.96,219.21,237.21,271.24,289.25,311.25,363.29,599.50|-|-	CHEMMOD:+H1	1	-|18.64,19.10|19.10|-|-							LipidDataAnalyzer, 2.5.2_5		2530.7715	511.18727591788115	361.46398925781244		2892.2354629289853	2169.3074900046645		
PC 32:0,PC 18:0_14:0	H80P1O8N1C40			PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0	756.5535	146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.50|19.50|19.44|19.50|19.50							LipidDataAnalyzer, 2.5.2_5		466411.4	20096.00675008867	8987.207433898579	467665.77086565073	481591.0442278872	431801.0878912845	472310.59992584714	478688.58611355454
