database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_1to1_034	Orbitrap_velos_HCD_pos_Exp3_1to1_035	Orbitrap_velos_HCD_pos_Exp3_1to1_036	Orbitrap_velos_HCD_pos_Exp3_1to1_037	Orbitrap_velos_HCD_pos_Exp3_1to1_038
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5271	176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52	CHEMMOD:+Na1	1	25.35|25.33|25.39|25.39|25.35							LipidDataAnalyzer, 2.5.2_5		1.7275992E7	1775279.5870577681	793929.1671457851	1.592339535862126E7	1.9415234316114824E7	1.8170031548286133E7	1.5023393898513265E7	1.784791019375595E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0_18:2|PG 18:0/18:2|PG 18:0/18:2	797.5271	176.99,195.00,443.25,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,443.25,513.25,535.29,603.52,625.51,643.52,797.52|176.99,195.00,443.25,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,513.25,517.28,535.29,603.52,625.51,643.52,797.52	CHEMMOD:+Na1	1	25.35|25.33|25.39|25.39|25.35							LipidDataAnalyzer, 2.5.2_5		1.2315837E7	1854345.8300452481	829288.6659548893	1.4506978641378742E7	1.0922613683885176E7	1.1058400451713864E7	1.4177386101486733E7	1.0913799806244051E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.5352	120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.46|27.44|27.44|27.50|27.46							LipidDataAnalyzer, 2.5.2_5		1.3775262E7	915065.3253635502	409229.65427317214	1.4226268621448915E7	1.4665390218302637E7	1.409115604466664E7	1.2283052263582408E7	1.361044933357385E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5530	247.24,265.25,339.29,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52	CHEMMOD:+H1	1	27.41|27.39|27.44|27.44|27.39							LipidDataAnalyzer, 2.5.2_5		1.20829872E8	7322414.176640925	3274683.171675452	1.223502013286081E8	1.2717276661889477E8	1.1683480193154693E8	1.1027939587372272E8	1.2751224043405047E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	766.5352	120.96,146.00,164.00,439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.46|27.44|27.44|27.50|27.46							LipidDataAnalyzer, 2.5.2_5		1.5756595E7	637222.9543309783	284974.7685414623	1.5521645378551085E7	1.554879178169736E7	1.4947581955333361E7	1.617286773641759E7	1.659208466642615E7
PE 36:2,PE 18:0_18:2	H78P1O8N1C41			PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2	744.5530	245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,482.31,603.52	CHEMMOD:+H1	1	27.41|27.39|27.44|27.44|27.39							LipidDataAnalyzer, 2.5.2_5		1.24709936E8	4161362.1294663604	1861017.7200960123	1.2522082267139189E8	1.3008713738110524E8	1.1874363006845309E8	1.232502681262773E8	1.2624780756594953E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5025	120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	23.67|23.71|23.69|23.69|23.66							LipidDataAnalyzer, 2.5.2_5		1.4344005E7	391339.8620908685	175012.506788115	1.4877864E7	1.464423E7	1.4041071E7	1.4126475E7	1.4030383E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5217	245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50	CHEMMOD:+H1	1	23.67|23.71|23.69|23.69|23.66							LipidDataAnalyzer, 2.5.2_5		1.3071676E8	1750055.4685005844	782648.5983925096	1.31319944E8	1.32953624E8	1.30606832E8	1.30605632E8	1.280978E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0_20:4|PE 16:0_20:4|PE 16:0_20:4|PE 16:0_20:4	762.5035	120.96,146.00,164.00,415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,463.22,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,463.22,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,463.22,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	24.96|25.00|24.98|24.98|25.01							LipidDataAnalyzer, 2.5.2_5		1.4777264E7	721366.1928967146	322604.76879745594	1.5005014E7	1.5274513E7	1.4983482E7	1.3503497E7	1.5119816E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0_20:4|PE 16:0/20:4|PE 16:0_20:4|PE 16:0_20:4|PE 16:0_20:4	740.5225	221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,502.29,599.50,740.51|239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51	CHEMMOD:+H1	1	25.01|25.00|24.98|25.05|25.01							LipidDataAnalyzer, 2.5.2_5		1.32081136E8	6835764.278246932	3057046.720864985	1.27606776E8	1.39023376E8	1.35992688E8	1.22447544E8	1.35335328E8
