database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_20to1_25	4000QTRAP_neg_Exp3_20to1_26	4000QTRAP_neg_Exp3_20to1_27	4000QTRAP_neg_Exp3_20to1_28	4000QTRAP_neg_Exp3_20to1_29
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.7857	153.00,171.00,227.03,281.25,417.45,435.47,491.50,509.50,713.73,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,773.75	CHEMMOD:-H1	1	24.82|24.76|24.80|24.89|24.87	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.04427328E9	3.815127130795622E8	1.7061767214525482E8	2.3396855704801583E9	1.6902678244477339E9	2.084410752E9	2.482358931185368E9	1.6246433500031154E9
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|-|PG 18:0/18:2|PG 18:0/18:2	773.7988	153.00,171.00,227.03,279.23,283.25,419.48,493.50,511.51,713.73,773.75|153.00,171.00,209.02,227.03,279.23,283.25,419.48,489.48,493.50,511.51,699.72,773.75|-|153.00,171.00,209.02,227.03,279.23,283.25,419.48,493.50,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,511.51,773.75	CHEMMOD:-H1	1	24.82|24.76|-|24.89|24.87	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.97927936E8	6.443313839418119E7	3.2216569197090596E7	2.6255596551984173E8	1.909433115522663E8		2.264121408146319E8	1.1180029799688469E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.9501	196.03,281.25,478.50,742.75|196.03,214.05,281.25,478.50,742.75|196.03,214.05,281.25,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,478.50,742.75	CHEMMOD:-H1	1	26.78|26.73|26.76|26.76|26.82	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.61085808E8	5.152691546030819E7	2.3043537128026795E7	1.244034437195572E8	1.7414578231290108E8	1.698628552878519E8	2.3527939664842105E8	1.0173760973140053E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.9501	196.03,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75	CHEMMOD:-H1	1	26.78|26.73|26.76|26.76|26.82	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.91147648E9	1.7354947163579062E8	7.761368320735988E7	1.681667980280443E9	2.064729865687099E9	1.9069409847121482E9	1.809069019351579E9	2.0949738142685995E9
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.8909	196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,678.71,738.73|196.03,214.05,279.23,458.49,476.50,738.73	CHEMMOD:-H1	1	25.07|24.17,25.00|24.19,25.03|24.17,25.01|25.10	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.48346112E8	6.008315213408894E7	2.6870002494856887E7	3.48035012297774E8	2.0300961693593314E8	2.6032462471012482E8	2.223669132311488E8	2.079943646485153E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.9148	196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,678.71,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73	CHEMMOD:-H1	1	25.07|25.00|25.03|25.01|25.10	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.19549875E9	2.5603115324880195E8	1.1450061260439745E8	1.8506289237022262E9	2.076523055064067E9	2.395667455289875E9	2.1625837907688513E9	2.492090115351485E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.8002	227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77	CHEMMOD:+H1O2C1	1	26.53|26.48,27.60|26.39|26.39|26.44	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.76959834E9	2.687552139640275E8	1.2019098554621324E8	1.3827557961267974E9	1.698717034483374E9	2.1095406070477886E9	1.9051349903796022E9	1.7518427968716435E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.873	168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,658.74,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75	CHEMMOD:-H3C1	1	26.53,27.66|26.37,27.60|26.39,27.51|26.39|26.44	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.6251328E8	1.3874332008057564E8	6.204789902483574E7	6.006865200077425E8	6.601048343426578E8	8.433366487644023E8	9.463361956722159E8	7.621020508213457E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.8002	255.22,462.51,480.52,718.75,778.77|255.22,391.22,480.52,718.75,778.77|255.22,462.51,480.52,718.75|255.22,462.51,480.52,718.75,778.77|255.22,480.52,718.75,778.77	CHEMMOD:+H1O2C1	1	26.53|26.48,27.60|26.39|26.39|26.44	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.2329596E8	2.727849007665848E7	1.2199311626992362E7	9.149546787320255E7	1.2693610151662591E8	1.6041753695221132E8	1.3515211362039778E8	1.0247861112835631E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.873	168.03,224.06,255.22,658.74,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75	CHEMMOD:-H3C1	1	26.53,27.66|26.37,27.60|26.39,27.51|26.39|26.44	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.387892E7	6455935.109631385	2887181.9526926666	3.9005459992257535E7	3.923042565734225E7	3.9436447235597685E7	5.229625232778406E7	4.942601317865429E7
