database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_neg_Exp3_20to1_058	Orbitrap_velos_HCD_neg_Exp3_20to1_059	Orbitrap_velos_HCD_neg_Exp3_20to1_060	Orbitrap_velos_HCD_neg_Exp3_20to1_061	Orbitrap_velos_HCD_neg_Exp3_20to1_062
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5351	153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,773.52|153.00,171.00,227.03,281.25,417.24,491.27,509.29,773.52|153.00,171.00,281.25,417.24,491.27,509.29,699.50,773.52	CHEMMOD:-H1	1	25.41|25.37|25.37|25.39,26.87|25.39,26.26							LipidDataAnalyzer, 2.5.2_5		9.6569056E8	4633137.957162424	2072002.2842699375	9.691084185259402E8	9.705157978676909E8	9.642698926442301E8	9.587010572595661E8	9.658577252682623E8
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5351	153.00,171.00,279.23,283.25,419.25,511.30,773.52|153.00,171.00,279.23,283.25,419.25,511.30,773.52|153.00,171.00,279.23,283.25,419.25,511.30,773.52|153.00,171.00,227.03,279.23,283.25,419.25,493.29,511.30,773.52|153.00,171.00,279.23,283.25,419.25,511.30,699.50,773.52	CHEMMOD:-H1	1	25.41|25.37|25.37|25.39,26.87|25.39,26.26							LipidDataAnalyzer, 2.5.2_5		4.3627316E7	1356018.692442254	606429.995012252	4.4447421474059835E7	4.394148213230904E7	4.193657135576988E7	4.524166774043394E7	4.256942673173775E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5393	140.00,196.03,281.25,478.29,742.53|140.00,196.03,281.25,478.29,742.53|140.00,196.03,281.25,478.29,742.53|140.00,196.03,281.25,742.53|140.00,196.03,281.25,478.29,742.53	CHEMMOD:-H1	1	27.60|27.60|27.62|27.62|27.64							LipidDataAnalyzer, 2.5.2_5		2.4618302E7	1202923.2270692922	537963.6214880705	2.641561520556936E7	2.479649618179137E7	2.4170822943128597E7	2.3093258823103685E7	2.4615320408123173E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5393	140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53|140.00,196.03,279.23,283.25,458.26,462.30,476.27,480.31,742.53	CHEMMOD:-H1	1	27.60|27.60|27.62|27.62|27.64							LipidDataAnalyzer, 2.5.2_5		9.1231776E8	1.2893946458386246E7	5766348.155838862	9.323413127944306E8	9.120548958182086E8	8.971626170568714E8	9.134587411768963E8	9.065711115918767E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5099	122.00,140.00,196.03,279.23,458.26,476.27,738.50|122.00,140.00,196.03,279.23,458.26,476.27,738.50|140.00,196.03,279.23,458.26,476.27,738.50|122.00,140.00,196.03,279.23,458.26,476.27,738.50|140.00,196.03,279.23,458.26,476.27,738.50	CHEMMOD:-H1	1	23.82|23.78|23.82|23.80|23.80							LipidDataAnalyzer, 2.5.2_5		5.8685448E7	1070685.4432282152	478825.0867155562	5.980636E7	5.9432776E7	5.8738356E7	5.7045788E7	5.8403948E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5099	122.00,140.00,196.03,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50|122.00,140.00,196.03,214.05,255.22,303.23,434.26,452.27,482.26,500.27,738.50	CHEMMOD:-H1	1	25.12|25.12|25.12|25.08|25.14							LipidDataAnalyzer, 2.5.2_5		9.4290976E8	2.9179047292708702E7	1.3049266653035572E7	9.74972416E8	9.528816E8	9.53141376E8	8.96681216E8	9.36872256E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5624	168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53,778.55|168.03,224.06,227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53	CHEMMOD:+H1O2C1	1	25.92|25.92|25.92|25.94|25.94							LipidDataAnalyzer, 2.5.2_5		7.4273389E8	9072100.853280678	4057166.8413338885	7.50391295723409E8	7.529608079575677E8	7.430623976702844E8	7.335187472706237E8	7.337362173819888E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5386	168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53|168.03,224.06,227.19,283.25,434.26,452.27,490.32,508.33,718.53	CHEMMOD:-H3C1	1	25.92|25.92|25.92|25.94|25.94							LipidDataAnalyzer, 2.5.2_5		5651273.5	484960.7951138164	216881.06085936824	5257083.455960577	6049160.697828507	5987773.755799963	5003709.200738289	5958642.633086276
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5624	168.03,224.06,255.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,462.30,480.31,718.53,778.55|168.03,224.06,255.22,480.31,718.53,778.55|168.03,224.06,255.22,462.30,480.31,718.53	CHEMMOD:+H1O2C1	1	25.92|25.92|25.92|25.94|25.94							LipidDataAnalyzer, 2.5.2_5		3.3430752E7	3709218.964718691	1658813.1497084773	3.436736027659091E7	3.527586404243231E7	3.6248002329715565E7	2.69474927293763E7	3.431504661801119E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5386	168.03,224.06,255.22,480.31,718.53|168.03,224.06,255.22,480.31,718.53|168.03,224.06,255.22,480.31,718.53|168.03,224.06,255.22,480.31,718.53|168.03,224.06,255.22,480.31,718.53	CHEMMOD:-H3C1	1	25.92|25.92|25.92|25.94|25.94							LipidDataAnalyzer, 2.5.2_5		244800.05	22790.171138176498	10192.07437676328	230346.54403942253	262014.80217149257	270490.7442000373	214643.79926171078	246504.36691372364
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5937	168.03,224.06,269.25,476.31,494.32,746.57,806.59|168.03,224.06,269.25,476.31,494.32,746.57,806.59|168.03,224.06,269.25,476.31,494.32,746.57,806.59|168.03,224.06,269.25,476.31,494.32,746.57,806.59|168.03,224.06,269.25,476.31,494.32,746.57,806.59	CHEMMOD:+H1O2C1	1	28.21|28.21|28.23|28.19|28.19							LipidDataAnalyzer, 2.5.2_5		4.07343E7	797284.574500222	356556.50119889836	4.137553316966387E7	4.079925944524022E7	3.997577031928685E7	4.164095605391879E7	3.987997966559935E7
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			-|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	746.5691	-|168.03,224.06,269.25,494.32,746.57|168.03,224.06,269.25,494.32,746.57|168.03,224.06,269.25,746.57|168.03,224.06,269.25,494.32,746.57	CHEMMOD:-H3C1	1	-|28.21|28.23|28.19|28.25							LipidDataAnalyzer, 2.5.2_5		199215.1	28361.826908466875	14180.913454233438		188145.89777929054	227221.68025441217	164642.32227683082	216850.49035044282
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	806.5937	168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59|168.03,224.06,255.22,283.25,391.22,419.25,462.30,480.31,490.32,508.33,746.57,806.59	CHEMMOD:+H1O2C1	1	28.21|28.21|28.23|28.19|28.19							LipidDataAnalyzer, 2.5.2_5		6.4863245E8	7065944.222107842	3159986.321171001	6.537125948303361E8	6.576896365547597E8	6.424010616807132E8	6.479802919460813E8	6.413789003344007E8
PC 34:0,PC 16:0/18:0	H84P1O8N1C42			-|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0|PC 16:0/18:0	746.5691	-|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57|168.03,224.06,255.22,283.25,462.30,480.31,490.32,508.33,746.57	CHEMMOD:-H3C1	1	-|28.21|28.23|28.19|28.25							LipidDataAnalyzer, 2.5.2_5		3182732.0	305143.44020957145	152571.72010478572		2813084.6022207094	3544308.3197455877	3109539.427723169	3263995.509649557
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	830.5941	168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57|168.03,224.06,281.25,488.31,506.32,770.57	CHEMMOD:+H1O2C1	1	27.10|27.10|27.10|27.12|27.12							LipidDataAnalyzer, 2.5.2_5		3.7921476E7	976210.8439168251	436574.7614740916	3.716063384252001E7	3.740424140332167E7	3.9139656340864085E7	3.709125228197139E7	3.881158878433217E7
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	770.5706	168.03,224.06,281.25,506.32,770.57|168.03,224.06,281.25,506.32,770.57|168.03,224.06,281.25,506.32,770.57|168.03,224.06,281.25,506.32,770.57|168.03,224.06,281.25,506.32,770.57	CHEMMOD:-H3C1	1	27.10|27.10|27.10|27.12|27.12							LipidDataAnalyzer, 2.5.2_5		144436.0	12764.546107155715	5708.4785595060985	129948.3348919541	131730.52664706053	158201.59831720658	151771.26926332357	150528.2498067188
