database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_neg_Exp3_1to1_01	QTOF_SYNAPTG1_neg_Exp3_1to1_02	QTOF_SYNAPTG1_neg_Exp3_1to1_03	QTOF_SYNAPTG1_neg_Exp3_1to1_04	QTOF_SYNAPTG1_neg_Exp3_1to1_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5344	153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,435.26,491.29,509.30,699.50,773.54	CHEMMOD:-H1	1	18.44|18.37,18.73|18.05,18.57|18.32,18.64|18.32,18.64							LipidDataAnalyzer, 2.5.2_5		181421.6	45060.47860846303	20151.658653439692	243314.64413952385	210751.5605697639	131127.97071950883	155311.66676998336	166602.22508550275
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5344	153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54	CHEMMOD:-H1	1	18.44|18.37,18.73|18.05,18.57|18.32,18.64|18.32,18.64							LipidDataAnalyzer, 2.5.2_5		228786.17	68963.31441749104	30841.331798240255	310936.04336047615	219573.12693023606	121397.59178049117	240332.89573001664	251691.22803949728
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5394	140.00,196.03,214.05,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,214.05,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54	CHEMMOD:-H1	1	20.64|20.53,20.85|20.48,20.85|20.44,20.80|20.44,20.80							LipidDataAnalyzer, 2.5.2_5		125729.64	43065.79639838696	19259.609650391772	130376.29593375372	159308.88133941204	173353.60267026734	95381.43442310391	70227.93483249127
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5394	140.00,196.03,214.05,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,214.05,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54	CHEMMOD:-H1	1	20.64|20.53,20.85|20.48,20.85|20.80|20.44,20.80							LipidDataAnalyzer, 2.5.2_5		143400.22	28704.17728220459	12836.898328242925	178238.4228162463	109406.14991058796	132816.74107973266	167852.86245189607	128686.95188625873
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5072	140.00,196.03,214.05,279.23,458.27,476.29,738.51|140.00,196.03,279.23,458.27,476.29,738.51|140.00,153.00,196.03,214.05,279.23,458.27,476.29,738.51|140.00,196.03,279.23,458.27,476.29,738.51|140.00,196.03,214.05,279.23,458.27,476.29,738.51	CHEMMOD:-H1	1	18.01,18.92|18.01|18.01,18.89|17.96,18.89|17.96,18.92							LipidDataAnalyzer, 2.5.2_5		131551.6	15687.102794021286	7015.485643491696	138045.97200201254	134677.421875	151276.47879465047	109370.53013955246	124387.64445068597
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5076	140.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,196.03,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51	CHEMMOD:-H1	1	18.92|18.89|18.89|18.89|18.92							LipidDataAnalyzer, 2.5.2_5		137329.56	34509.96282993372	15433.324557744561	186541.87174798746	135084.84375	154064.08370534953	109209.21204794754	101747.80086181403
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5599	78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,153.00,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.48|19.53|19.53|19.53							LipidDataAnalyzer, 2.5.2_5		40301.27	5696.2398520768065	2547.435905077417	47914.7475153838	40860.69616822731	43126.978626942946	36035.049298778045	33568.860859803724
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5407	168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,658.52,718.54	CHEMMOD:-H3C1	1	19.48|19.48|19.53|19.53|19.53,36.21							LipidDataAnalyzer, 2.5.2_5		38657.543	6239.091631808402	2790.206601314735	47079.04531950182	40404.96669727396	40626.9462664213	34034.38352780411	31142.379880256016
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5599	78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,153.00,168.03,224.06,255.22,462.31,480.31,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.48|19.53|19.53|19.53							LipidDataAnalyzer, 2.5.2_5		37793.062	4637.571620403664	2073.9850787492887	43256.158734616205	39020.1163317727	40526.747935557054	34264.356951221955	31897.947733946276
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5407	168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,658.52,718.54	CHEMMOD:-H3C1	1	19.48|19.48|19.53|19.53|19.53,36.21							LipidDataAnalyzer, 2.5.2_5		36848.617	6183.402231084389	2765.3015441857115	44740.00155549818	38581.01767772604	39599.1709210787	31990.92897219589	29331.966117117805
