database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_5to1_13	4000QTRAP_pos_Exp3_5to1_14	4000QTRAP_pos_Exp3_5to1_15	4000QTRAP_pos_Exp3_5to1_16	4000QTRAP_pos_Exp3_5to1_17
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 36:2|PG 18:1/18:1|PG 18:1/18:1|PG 36:2|PG 18:1/18:1	797.7645	176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,533.50,603.75,625.74,643.75,797.75|176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,533.50,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	24.80,25.42|24.76,25.46|24.75|24.69|24.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.12260504E8	2.48188420909641E7	1.109932360764575E7	1.10475242E8	1.32842928E8	1.1276312E8	1.33029184E8	7.219199048470096E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 36:2|PG 36:2|-|PG 36:2|PG 18:0/18:2	797.7542	176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,603.75,625.74,797.75|-|176.99,195.00,603.75,625.74,643.75,797.75|176.99,195.00,439.43,443.47,513.48,517.50,535.51,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	24.80,25.42|25.46|-|24.69|24.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.6251872E7	5.633254625054808E7	2.816627312527404E7	1.10475242E8	8563664.0		1.33029184E8	5.2939393515299045E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.8587	164.00,441.45,459.47,484.50,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|164.00,441.45,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	26.80|26.73|26.75|26.67|26.73	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6905502.5	1512956.9804148185	676614.9310480704	5060074.18224392	6160428.450411163	8293371.315886983	6378528.446654082	8635106.779102944
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.9157	247.24,265.25,339.50,603.75|247.24,265.25,339.50,603.75|247.24,265.25,339.50,603.75|265.25,339.50,603.75|247.24,265.25,339.50,603.75	CHEMMOD:+H1	1	26.80|26.73|26.75|26.67|26.73	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.3098552E7	1.0537808053266106E7	4712651.028189547	6.4225108943233415E7	7.03805675711196E7	6.273974915669898E7	4.570660999854456E7	7.244072550109017E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2	766.8587	164.00,439.43,443.47,457.44,461.48,482.48,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,457.44,461.48,482.48,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,486.51,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,457.44,461.48,486.51,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,457.44,461.48,482.48,486.51,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	26.80|26.73|26.75|26.67|26.73	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.4833742E7	2516177.066244345	1125268.5927096694	2.237912981775608E7	2.6881869549588833E7	2.456397668411302E7	2.789245555334592E7	2.2451277220897056E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	744.9157	245.22,249.25,263.24,267.26,337.49,341.52,482.54,603.75|245.22,249.25,263.24,267.26,337.49,341.52,603.75|245.22,249.25,263.24,267.26,337.49,341.52,603.75|245.22,249.25,263.24,337.49,341.52,603.75|245.22,249.25,263.24,267.26,337.49,341.52,464.52,603.75	CHEMMOD:+H1	1	26.80|26.73|26.75|26.67|26.73	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.76959504E8	2.102304852971622E7	9401793.121344494	1.6770695505676657E8	1.600218004288804E8	1.7471329084330103E8	2.1338153400145543E8	1.6897393049890986E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.7626	164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	24.14|24.10|24.10|24.12|24.16	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.3442144E7	3429904.5427470426	1533899.942783544	4.3635432E7	4.8885844E7	4.342814E7	3.9742808E7	4.1518484E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.8274	245.22,263.24,337.49,599.72|245.22,263.24,337.49,460.50,599.72|245.22,263.24,337.49,599.72|245.22,263.24,337.49,599.72,740.74|245.22,263.24,337.49,599.72	CHEMMOD:+H1	1	24.14|24.19|24.10|24.12|24.16	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.9907728E8	1.2831908290237864E7	5738603.843602993	3.02609664E8	3.13672768E8	2.90122688E8	3.06957856E8	2.8202331504359525E8
PE 36:4,PE 20:4/16:0	H74P1O8N1C41			PE 20:4_16:0|PE 20:4/16:0|PE 20:4/16:0|PE 20:4/16:0|PE 20:4_16:0	762.8337	164.00,415.43,433.44,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,458.48,463.43,481.44,506.48,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	25.10|25.14|25.05|25.01|25.12	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.14542936E8	1.010329748531573E7	4518331.994813731	1.0370664E8	1.12276496E8	1.10100432E8	1.30801904E8	1.15829224E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|-|PE 16:0/20:4	740.8787	221.22,239.24,269.23,287.24,313.49,361.49,599.72|239.24,269.23,287.24,313.49,361.49,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,599.72,740.74|-|221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74	CHEMMOD:+H1	1	25.10|25.07|25.05|-|25.03	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.3260525E8	4.5435833467840955E7	2.2717916733920477E7	5.659825366847563E8	6.526753525122288E8	6.674633457311697E8		6.442997484684033E8
