database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_pos_Exp3_20to1_25	4000QTRAP_pos_Exp3_20to1_26	4000QTRAP_pos_Exp3_20to1_27	4000QTRAP_pos_Exp3_20to1_28	4000QTRAP_pos_Exp3_20to1_29
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.7732	176.99,195.00,441.45,515.49,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,533.50,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,533.50,603.75,625.74,643.75,797.75|176.99,195.00,441.45,515.49,603.75,625.74,643.75,797.75	CHEMMOD:+Na1	1	24.78|24.80|24.76|24.76|24.80	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.0614864E8	7268095.2565213945	3250391.0121051217	1.13269792E8	9.7042736E7	1.11636552E8	1.0894784E8	9.9846272E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.8468	164.00,441.45,603.75,625.74,643.75,723.71,766.75|164.00,441.45,603.75,625.74,643.75,723.71,766.75|164.00,441.45,603.75,625.74,643.75,723.71,766.75|164.00,441.45,459.47,603.75,625.74,643.75,723.71,766.75|164.00,441.45,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	26.76|26.78|26.76|26.76|26.78	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2815807.5	1983967.9440476778	887257.4376142214	885605.8870950417	909272.4532851537	5616394.786263236	3289905.1222102814	3377859.3706948706
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			-|PE 18:1/18:1|-|-|-	744.8837	-|247.24,265.25,339.50,603.75|-|-|-	CHEMMOD:+H1	1	-|26.78|-|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.7070586E7				2.707058524068704E7			
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:2_18:0|PE 18:2_18:0|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	766.8468	164.00,439.43,443.47,457.44,461.48,482.48,486.51,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,457.44,461.48,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,457.44,461.48,482.48,486.51,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,457.44,461.48,482.48,603.75,625.74,643.75,723.71,766.75|164.00,439.43,443.47,461.48,603.75,625.74,643.75,723.71,766.75	CHEMMOD:+Na1	1	26.76|26.78|26.76|26.76|26.78	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.8888396E7	3548704.99833683	1587029.121674886	3.500415011290496E7	4.142175154671484E7	3.9574173213736765E7	4.297438687778972E7	3.546752462930513E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	744.8977	245.22,249.25,263.24,337.49,341.52,482.54,603.75|245.22,249.25,263.24,267.26,337.49,341.52,603.75|245.22,249.25,263.24,267.26,337.49,341.52,464.52,603.75|245.22,249.25,263.24,337.49,341.52,464.52,603.75|245.22,249.25,263.24,337.49,341.52,603.75	CHEMMOD:+H1	1	26.76|26.78|26.76|26.76|26.78	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.55255936E8	2.3729426040244292E7	1.061212193860798E7	2.38500832E8	2.2205290275931296E8	2.67187776E8	2.75647232E8	2.72890944E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 36:4|PE 18:2/18:2	762.7876	164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72|164.00,439.43,599.72,621.71,719.67,762.72|164.00,439.43,457.44,599.72,621.71,639.72,719.67,762.72|164.00,599.72,621.71,719.67,762.72|164.00,439.43,457.44,482.48,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	24.19|24.14|24.17|24.10|24.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.0637486E7	2671480.8758873795	1194722.5678149718	1.2044064E7	1.2273985E7	1.2817727E7	6368167.0	9683487.0
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.7815	245.22,263.24,337.49,460.50,599.72,740.74|245.22,263.24,337.49,599.72,740.74|245.22,263.24,337.49,460.50,478.50,599.72,740.74|245.22,263.24,337.49,599.72,740.74|245.22,263.24,337.49,599.72,740.74	CHEMMOD:+H1	1	24.19|24.14|24.17|24.19|24.14	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		7.8563808E7	3635320.4182388103	1625764.7150349892	7.3711672E7	8.1783808E7	7.5637768E7	8.085704E7	8.0828752E7
PE 36:4,PE 20:4/16:0	H74P1O8N1C41			PE 20:4/16:0|PE 20:4_16:0|PE 16:0/20:4|PE 20:4/16:0|PE 20:4/16:0	762.7974	164.00,415.43,433.44,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,481.44,506.48,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,458.48,463.43,481.44,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,458.48,463.43,481.44,506.48,599.72,621.71,639.72,719.67,762.72|164.00,415.43,433.44,463.43,599.72,621.71,639.72,719.67,762.72	CHEMMOD:+Na1	1	25.07|25.10|25.05|24.10,25.07|25.10	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.14136592E8	1.4025945130505651E7	6272593.352098559	1.06680496E8	9.7717176E7	1.18589536E8	1.35101119E8	1.12594576E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			-|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	740.8862	-|221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,436.50,599.72,740.74|221.22,239.24,269.23,287.24,313.49,361.49,436.50,484.50,599.72,740.74	CHEMMOD:+H1	1	-|25.03|25.05|25.07|25.03	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.0898355E8	5.680810455797729E7	2.8404052278988644E7		5.429056426216125E8	6.088422614441304E8	6.816069518640509E8	6.025793809550426E8
PE 36:4,PE 11:2/25:2	H74P1O8N1C41			PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2|PE 11:2/25:2	740.8964	239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74|165.12,239.37,343.33,361.35,435.60,599.72,740.74	CHEMMOD:+H1	1	25.01|25.03|25.05|25.07|25.03	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.47236208E8	2.840454174462106E8	1.2702897242140633E8	6.55321024E8	1.8117832772363E7	1.6229435114492245E7	2.2669912135949112E7	2.3842833289309513E7
PE 36:4,PE 20:1/16:3	H74P1O8N1C41			-|PE 20:1/16:3|PE 20:1/16:3|-|PE 20:1/16:3	740.8875	-|215.18,307.44,367.54,599.72,740.74|215.18,307.44,367.54,599.72,740.74|-|215.18,233.18,307.44,367.54,599.72,740.74	CHEMMOD:+H1	1	-|25.03|25.05|-|25.03	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.9926612E7	2458067.751954775	1419166.0782774277		4.247585260602448E7	3.7571192601738065E7		3.9732793755647935E7
PE 36:4,PE 22:2/14:2	H74P1O8N1C41			-|-|PE 22:2/14:2|-|-	740.8724	-|-|189.15,207.16,281.43,393.56,599.72,740.74|-|-	CHEMMOD:+H1	1	-|-|25.05|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.4489427E7					1.448942708323958E7		
PE 36:4,PE 23:2/13:2	H74P1O8N1C41			-|-|PE 23:2/13:2|-|-	740.8724	-|-|175.15,193.15,267.42,407.56,599.72,740.74|-|-	CHEMMOD:+H1	1	-|-|25.05|-|-	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.3064036E7					1.3064035756399728E7		
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	756.8464	413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|413.43,450.51,469.49,472.50,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76|184.06,413.43,450.51,469.49,506.57,528.55,551.72,572.70,573.71,696.69,697.70,756.76	CHEMMOD:+Na1	1	26.39|26.48|26.46|26.39|26.42	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		3.64708928E8	1.693077593283332E7	7571673.179526543	3.60818016E8	3.57711776E8	3.93019776E8	3.640357259517266E8	3.479593565433283E8
