database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_20to1_058	Orbitrap_velos_HCD_pos_Exp3_20to1_059	Orbitrap_velos_HCD_pos_Exp3_20to1_060	Orbitrap_velos_HCD_pos_Exp3_20to1_061	Orbitrap_velos_HCD_pos_Exp3_20to1_062
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5273	176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52	CHEMMOD:+Na1	1	25.42|25.41|25.39|25.37|25.41							LipidDataAnalyzer, 2.5.2_5		5.4303808E7	2673055.4578570197	1195426.742279024	5.7768248E7	5.3457356E7	5.0645352E7	5.384006E7	5.580804E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|-|-|PE 18:1/18:1	766.5361	120.96,146.00,164.00,441.24,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,603.52,625.51,643.52,723.49,766.53|-|-|120.96,146.00,164.00,441.24,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.57|27.58|-|-|27.62							LipidDataAnalyzer, 2.5.2_5		725127.8	129766.54355540841	74920.74885352235	788160.4979022385	575884.9723293538			811337.8686246391
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5535	265.25,339.29,603.52|265.25,603.52|265.25,339.29,603.52|265.25,339.29,603.52,744.54|265.25,339.29,603.52	CHEMMOD:+H1	1	27.57|27.58|27.55|27.53|27.57							LipidDataAnalyzer, 2.5.2_5		1.2845545E7	4988258.971572767	2230817.2299619797	9875590.392671583	6191005.721734297	1.88237177491759E7	1.3247267444545792E7	1.6090148322725471E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	766.5359	120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.57|27.58|27.55|27.60|27.62							LipidDataAnalyzer, 2.5.2_5		5.1856784E7	1187126.53330637	530899.1252733422	5.096113150209776E7	5.3385955027670644E7	5.2793404E7	5.1511368E7	5.0632058131375365E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0/18:2|PE 18:0_18:2	744.5535	245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,478.29,482.31,603.52,744.54|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52	CHEMMOD:+H1	1	27.57|27.58|27.55|27.53|27.57							LipidDataAnalyzer, 2.5.2_5		5.409529E8	1.1326055469388591E7	5065165.989297235	5.351867456073284E8	5.474661462782657E8	5.507730182508241E8	5.476103325554543E8	5.237281556772745E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 20:4_16:0|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	762.5040	120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	25.10|25.07|25.05|25.10|25.12							LipidDataAnalyzer, 2.5.2_5		4.8505288E7	2475406.851359348	1107035.598321644	5.2749924E7	4.6839188E7	4.8560692E7	4.68377E7	4.7538948E7
PE 36:4,PE 20:4_16:0	H74P1O8N1C41			PE 20:4_16:0|PE 20:4_16:0|PE 20:4_16:0|PE 20:4_16:0|PE 20:4_16:0	740.5239	221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|239.24,269.23,313.26,361.26,599.50,740.51	CHEMMOD:+H1	1	25.10|25.14|25.12|25.10|25.17							LipidDataAnalyzer, 2.5.2_5		5.7333696E8	1.278893649790787E7	5719386.273850018	5.69471808E8	5.90781056E8	5.70412224E8	5.79621952E8	5.5639776E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			-|-|-|-|PE 18:2/18:2	762.5025	-|-|-|-|120.96,164.00,439.22,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	-|-|-|-|23.80							LipidDataAnalyzer, 2.5.2_5		2924183.5							2924183.5
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5221	245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,478.29,599.50	CHEMMOD:+H1	1	23.82|23.82|23.80|23.78|23.80							LipidDataAnalyzer, 2.5.2_5		3.2013008E7	788252.6976846955	352517.323094114	3.2313964E7	3.288846E7	3.2487824E7	3.1328232E7	3.1046566E7
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	756.5503	146.97,413.20,450.30,469.26,506.36,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,506.36,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,506.36,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,472.27,506.36,528.34,551.50,573.49,697.48,756.54	CHEMMOD:+Na1	1	25.87|25.92|25.83|25.87|25.91							LipidDataAnalyzer, 2.5.2_5		7.4750936E7	4034350.300233236	1804216.30327364	8.0902504E7	7.6292832E7	7.0414312E7	7.3543792E7	7.260124E7
