database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_neg_Exp3_1to5_01	QTOF_SYNAPTG1_neg_Exp3_1to5_02	QTOF_SYNAPTG1_neg_Exp3_1to5_03	QTOF_SYNAPTG1_neg_Exp3_1to5_04	QTOF_SYNAPTG1_neg_Exp3_1to5_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5344	153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54|153.00,171.00,209.02,227.03,281.25,417.25,491.29,509.30,699.50,773.54	CHEMMOD:-H1	1	18.21,18.64|18.64|18.64|18.69|18.64							LipidDataAnalyzer, 2.5.2_5		211358.4	31573.688842886062	14120.182910623982	236050.72474951338	180618.53984856207	243301.43413612116	221619.39306940345	175201.84642347565
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5344	153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54|153.00,171.00,209.02,227.03,279.23,283.25,415.24,419.26,437.27,489.27,493.31,507.29,511.31,699.50,773.54	CHEMMOD:-H1	1	18.21,18.64|18.64|18.64|18.69|18.64							LipidDataAnalyzer, 2.5.2_5		730309.44	123961.9628492966	55437.47511106614	804346.2440004867	601043.3976514379	868833.9408638788	779812.9194305965	597510.8410765243
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5380	140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54|140.00,196.03,281.25,460.30,478.31,742.54	CHEMMOD:-H1	1	20.53|20.44|20.48|20.48|20.53							LipidDataAnalyzer, 2.5.2_5		394727.62	80538.52253580696	36017.92223949262	453050.47997531196	342667.1571712918	488423.93923333153	399789.66736979614	289706.92949239915
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5380	140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54|140.00,196.03,279.23,283.25,458.27,462.31,476.29,480.31,742.54	CHEMMOD:-H1	1	20.53|20.44|20.48|20.48|20.53							LipidDataAnalyzer, 2.5.2_5		144070.55	20403.08060133979	9124.53503500061	161935.14502468804	130841.24907870818	165940.37326666847	143883.89513020386	117752.1017576008
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5077	140.00,196.03,214.05,279.23,458.27,476.29,738.51|140.00,196.03,214.05,279.23,458.27,476.29,738.51|140.00,196.03,214.05,279.23,458.27,476.29,738.51|122.00,140.00,196.03,214.05,279.23,458.27,476.29,738.51|140.00,153.00,196.03,214.05,279.23,458.27,476.29,738.51	CHEMMOD:-H1	1	17.96,18.92|17.92,18.96|17.96,18.89|18.01,18.89|17.96,18.92							LipidDataAnalyzer, 2.5.2_5		423492.44	78503.1705369255	35107.68515396482	493140.2255478031	360421.2933020159	509294.26227940456	423092.78581194265	331513.6712433753
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5076	140.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|122.00,140.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51|140.00,153.00,196.03,214.05,255.22,303.23,434.27,452.29,482.27,500.29,738.51	CHEMMOD:-H1	1	18.92|18.96|18.89|18.89|18.92							LipidDataAnalyzer, 2.5.2_5		121861.08	30358.096000727983	13576.553265018454	153367.6807021969	85971.14419798405	153789.37834559547	109949.02668805735	106228.14125662473
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5614	78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58|78.95,168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.53|19.48|19.48|19.48							LipidDataAnalyzer, 2.5.2_5		31333.854	6679.106037043937	2986.9870255518945	38880.67113462855	27134.673355466788	38308.485501747266	27156.119707491736	25189.318549377327
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5388	168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,508.36,718.54|168.03,224.06,227.19,283.25,434.27,452.29,490.35,508.36,718.54	CHEMMOD:-H3C1	1	19.48|19.53|19.48|19.48|19.48							LipidDataAnalyzer, 2.5.2_5		28197.406	6691.723140775292	2992.6295658763897	35776.85694570062	24056.061299393885	35091.827359810886	24373.580738049102	21688.7093769304
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5614	78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58|78.95,168.03,224.06,255.22,462.31,480.31,718.54,778.58	CHEMMOD:+H1O2C1	1	19.48|19.53|19.48|19.48|19.48							LipidDataAnalyzer, 2.5.2_5		138083.1	26729.037727231655	11953.589066249291	168049.87574037144	121627.52976953321	166162.04574825274	121511.27091750826	113064.71270062267
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5388	168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54|168.03,224.06,255.22,462.31,480.31,718.54	CHEMMOD:-H3C1	1	19.48|19.53|19.48|19.48|19.48							LipidDataAnalyzer, 2.5.2_5		121636.1	27319.045571457133	12217.448595638547	151135.26805429938	101915.93870060612	151200.71951518912	108217.5911369509	95710.97031056961
