database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_1to1_002	Orbitrap_velos_CID_pos_Exp3_1to1_003	Orbitrap_velos_CID_pos_Exp3_1to1_004	Orbitrap_velos_CID_pos_Exp3_1to1_005	Orbitrap_velos_CID_pos_Exp3_1to1_006
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5288	195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52	CHEMMOD:+Na1	1	25.39|25.42|25.46|25.42|25.41							LipidDataAnalyzer, 2.5.2_5		1.9132624E7	2722085.1282174843	1217353.477447105	1.8753140157721158E7	2.276885315073923E7	1.9823370902247302E7	1.9159417550010793E7	1.5158336308262235E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	797.5288	195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,513.25,517.28,531.26,535.29,603.52,625.51,643.52	CHEMMOD:+Na1	1	25.39|25.42|25.46|25.42|25.41							LipidDataAnalyzer, 2.5.2_5		1.7803564E7	2805961.7155085527	1254864.2276278099	2.2262559842278842E7	1.619451484926077E7	1.6501949097752698E7	1.5278806449989205E7	1.8779983691737767E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.5342	441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,603.52,625.51,643.52,723.49|441.24,603.52,625.51,643.52,723.49|441.24,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49	CHEMMOD:+Na1	1	27.48,28.80|27.50|27.50,28.80|27.44,28.71|27.48,28.71							LipidDataAnalyzer, 2.5.2_5		1.1863201E7	6036685.502661307	2699687.828547634	8551103.182483139	6622513.20668586	1.2787054702322632E7	2.189770187512531E7	9457630.585885476
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5528	339.29,462.30,480.31,603.52|247.24,265.25,339.29,603.52|265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|265.25,339.29,462.30,480.31,603.52	CHEMMOD:+H1	1	27.48|27.46|27.46|27.44|27.44							LipidDataAnalyzer, 2.5.2_5		1.42561568E8	5.1526329050665475E7	2.304327487766204E7	2.22299463542191E8	1.499008997470105E8	8.250693663143861E7	1.3991723690361986E8	1.1818325119433273E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0_18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:2/18:0	766.5342	439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49|439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49|439.22,443.25,457.23,461.25,482.25,603.52,625.51,643.52,723.49|439.22,443.25,461.25,486.30,603.52,625.51,643.52,723.49|439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49	CHEMMOD:+Na1	1	27.48,28.80|27.50,28.76|27.50,28.80|27.44|27.48,28.71							LipidDataAnalyzer, 2.5.2_5		2.4325164E7	6300692.027801327	2817755.1358909523	2.7782143442516863E7	3.097794354331414E7	2.4031791797677368E7	1.4205546499874692E7	2.4628399789114524E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0_18:2|PE 18:0_18:2|PE 18:0/18:2|PE 18:0_18:2|PE 18:0_18:2	744.5528	337.26,341.31,603.52|263.24,337.26,341.31,464.31,603.52|263.24,337.26,341.31,460.27,464.31,478.29,482.31,603.52|337.26,341.31,460.27,464.31,478.29,482.31,603.52|263.24,337.26,341.31,464.31,603.52	CHEMMOD:+H1	1	27.48|27.46|27.46|27.44|27.44							LipidDataAnalyzer, 2.5.2_5		1.49649456E8	4.394830242327488E7	1.9654278342832275E7	8.732722445780899E7	1.916859482529895E8	1.726202439302912E8	1.205272282436204E8	1.7608663680566728E8
PE 36:2,PE 17:2/19:0	H78P1O8N1C41			-|-|PE 19:0_17:2|PE 17:2/19:0|-	744.5528	-|-|263.26,464.27,478.32,603.52|446.26,464.27,478.32,603.52|-	CHEMMOD:+H1	1	-|-|27.46|27.44|-							LipidDataAnalyzer, 2.5.2_5		6.0679216E7	1.9769664740793962E7	1.3979263999999998E7			7.465848343827018E7	4.669995085275975E7	
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5031	439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	23.73,25.01|23.75,25.03|23.75,25.03|23.73,25.03|23.71							LipidDataAnalyzer, 2.5.2_5		1.8861108E7	1174099.0622234566	525073.0630900809	2.013947839636622E7	1.9604029550180014E7	1.925888243418878E7	1.8000628413099762E7	1.7302512E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5214	245.22,263.24,337.26,460.27,478.29,599.50|263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50,697.48	CHEMMOD:+H1	1	23.69,25.05,26.39|23.75|23.75,26.39|23.73,26.44|23.71,26.39							LipidDataAnalyzer, 2.5.2_5		8.3913184E7	4875213.41644232	2180261.7207968035	8.679939721190085E7	8.358293900040177E7	8.023342916302273E7	9.049418406119946E7	7.845594828482929E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 20:4/16:0|PE 16:0/20:4|PE 16:0_20:4|PE 16:0/20:4	762.5031	415.22,433.23,458.25,463.22,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	25.01|25.03|25.03|25.03|25.03							LipidDataAnalyzer, 2.5.2_5		1.7918366E7	1059369.0509823288	473764.2422511855	1.927780960363378E7	1.8463898449819986E7	1.808429756581122E7	1.659007758690024E7	1.7175752E7
