database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_5to1_014	Orbitrap_velos_CID_neg_Exp3_5to1_015	Orbitrap_velos_CID_neg_Exp3_5to1_016	Orbitrap_velos_CID_neg_Exp3_5to1_017	Orbitrap_velos_CID_neg_Exp3_5to1_018
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5353	209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50	CHEMMOD:-H1	1	25.32|25.35|25.33|25.32|25.32							LipidDataAnalyzer, 2.5.2_5		1.48571034E9	1.1605843607004112E8	5.1902910482985094E7	1.6202495053851826E9	1.5560591429317436E9	1.5094146863137605E9	1.4169083682180057E9	1.3259201075142028E9
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5353	209.02,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50	CHEMMOD:-H1	1	25.32|25.35|25.33|25.32|25.32							LipidDataAnalyzer, 2.5.2_5		3.74339168E8	2.9241222322274506E7	1.3077072171558011E7	4.125320626148173E8	3.9076709706825644E8	3.7749795368623936E8	3.4793975978199416E8	3.429589964857972E8
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5403	281.25,478.29|281.25,478.29|281.25,478.29|281.25,478.29|281.25,478.29	CHEMMOD:-H1	1	27.55|27.53|27.55|27.51|27.51							LipidDataAnalyzer, 2.5.2_5		2.65042336E8	2.0896519555196058E7	9345207.643714411	2.9696073960204715E8	2.715134567607295E8	2.6363260148546895E8	2.4619378824987668E8	2.4691106366088623E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5403	279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31	CHEMMOD:-H1	1	27.55|27.53|27.55|27.51|27.51							LipidDataAnalyzer, 2.5.2_5		1.3206784E9	9.702629096075626E7	4.339147643858487E7	1.4370136603979528E9	1.3970314392392704E9	1.306976422514531E9	1.2634886437501233E9	1.1988822163391137E9
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5108	279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27	CHEMMOD:-H1	1	23.76|23.78|23.76|23.76|23.76							LipidDataAnalyzer, 2.5.2_5		5.126696E8	6.117676342478121E7	2.7359080332246725E7	5.92868672E8	5.4466656E8	5.18268736E8	4.70286976E8	4.37257056E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5090	255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27	CHEMMOD:-H1	1	25.07|25.08|25.07|25.07|25.07							LipidDataAnalyzer, 2.5.2_5		1.47678541E9	1.2114651763370441E8	5.4178369733268E7	1.639918592E9	1.520583296E9	1.501065216E9	1.398972288E9	1.323387776E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5625	227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53|227.19,283.25,363.18,452.27,490.32,508.33,718.53|227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53|227.19,283.25,363.18,419.25,434.26,452.27,490.32,718.53|227.19,283.25,363.18,419.25,452.27,508.33,718.53	CHEMMOD:+H1O2C1	1	25.85|25.87|25.85|25.85|25.85							LipidDataAnalyzer, 2.5.2_5		1.09566592E9	9.291750381211762E7	4.1553970964698166E7	1.2232865651868546E9	1.0935595050420835E9	1.1422567813650048E9	1.0347366921297891E9	9.844898546548694E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5393	227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33	CHEMMOD:-H3C1	1	25.85|25.87|25.85|25.85|25.85							LipidDataAnalyzer, 2.5.2_5		9107321.0	949374.1371146572	424573.0213337159	1.0389510983137555E7	9530271.112096528	9208802.97118227	8468684.213333381	7939335.025144052
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5625	255.22,462.30,480.31,718.53|255.22,462.30,480.31,718.53|255.22,480.31,718.53|255.22,391.22,480.31,718.53|255.22,480.31,718.53	CHEMMOD:+H1O2C1	1	25.85|25.87|25.85|25.85|25.85							LipidDataAnalyzer, 2.5.2_5		1.99862496E8	3.7656393324704096E7	1.6840451052301534E7	2.1628245881314546E8	2.5476932695791635E8	1.6559307463499522E8	1.9756065187021095E8	1.6510694534513047E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5393	255.22,462.30,480.31|255.22,480.31|255.22,480.31|255.22,462.30,480.31|255.22,480.31	CHEMMOD:-H3C1	1	25.85|25.87|25.85|25.85|25.85							LipidDataAnalyzer, 2.5.2_5		2156321.5	295945.67726736184	132350.93040340705	2565636.016862443	2283168.8879034733	2162401.0288177296	1984337.7866666198	1786062.974855948
