database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_5to1_046	Orbitrap_velos_HCD_pos_Exp3_5to1_047	Orbitrap_velos_HCD_pos_Exp3_5to1_048	Orbitrap_velos_HCD_pos_Exp3_5to1_049	Orbitrap_velos_HCD_pos_Exp3_5to1_050
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5276	176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52	CHEMMOD:+Na1	1	25.37|25.39|25.35|25.35|25.41							LipidDataAnalyzer, 2.5.2_5		7.4042048E7	2289016.132021092	1023679.1345585588	7.5259096E7	7.7470352E7	7.3011464E7	7.1981136E7	7.24882E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.5359	120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.55|27.51|27.51|27.53|27.53							LipidDataAnalyzer, 2.5.2_5		6630933.5	1135968.977422359	508020.7707694637	6514111.266801126	5060217.478923386	7814653.407879932	7642051.420771533	6123633.5387725225
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5547	247.24,265.25,339.29,603.52|247.24,265.25,339.29,480.31,603.52|247.24,265.25,339.29,603.52|247.24,265.25,339.29,603.52|247.24,265.25,339.29,603.52	CHEMMOD:+H1	1	27.44|27.46|27.46|27.46|27.53							LipidDataAnalyzer, 2.5.2_5		1.52238704E8	1.910478355506482E7	8543918.944909006	1.2887820068335313E8	1.6244340744626597E8	1.5269006868635428E8	1.3949623727627516E8	1.7768567153715178E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	766.5359	120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,457.23,461.25,482.25,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.55|27.51|27.51|27.53|27.53							LipidDataAnalyzer, 2.5.2_5		6.219024E7	2853104.7069722484	1275947.2143429131	6.115488073319887E7	6.621704652107661E7	6.012751459212007E7	5.942505657922847E7	6.4026702461227484E7
PE 36:2,PE 18:0_18:2	H78P1O8N1C41			PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2	744.5547	245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52|245.22,249.25,263.24,267.26,337.26,341.31,464.31,482.31,603.52	CHEMMOD:+H1	1	27.44|27.46|27.46|27.46|27.53							LipidDataAnalyzer, 2.5.2_5		6.801481E8	2.8775297372398514E7	1.286870419949083E7	6.806441033166468E8	6.733154405537341E8	6.616543793136457E8	7.287215547237248E8	6.564048244628483E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5035	120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	23.71|23.73|23.75|23.75|23.75							LipidDataAnalyzer, 2.5.2_5		2.3516098E7	533874.8642507906	238756.097588648	2.327164E7	2.3065442E7	2.3289504E7	2.352911E7	2.4424792E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5225	245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50,740.51|245.22,263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50	CHEMMOD:+H1	1	23.71|23.67|23.75|23.75|23.75							LipidDataAnalyzer, 2.5.2_5		2.10386896E8	3383081.4972748146	1512960.040265651	2.06414576E8	2.12437872E8	2.07351792E8	2.11398688E8	2.14331456E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0_20:4|PE 16:0_20:4|PE 16:0_20:4|PE 16:0_20:4	762.5035	120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	25.00|25.01|25.01|25.01|25.01							LipidDataAnalyzer, 2.5.2_5		6.4283648E7	386389.6646195392	172798.711178527	6.4663948E7	6.4104268E7	6.472834E7	6.387652E7	6.4045156E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0_20:4|PE 16:0_20:4|PE 16:0_20:4|PE 16:0_20:4|PE 16:0/20:4	740.5235	221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,502.29,599.50,740.51	CHEMMOD:+H1	1	25.05|25.07|25.07|25.07|25.12							LipidDataAnalyzer, 2.5.2_5		7.7608928E8	2.2440636470978376E7	1.0035757721493727E7	7.45322048E8	7.71487616E8	7.71889472E8	7.84782208E8	8.06965248E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	756.5503	146.97,413.20,469.26,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,528.34,551.50,573.49,697.48,756.54|146.97,413.20,469.26,528.34,551.50,573.49,697.48,756.54|146.97,413.20,450.30,469.26,472.27,528.34,551.50,573.49,697.48,756.54	CHEMMOD:+Na1	1	25.82|25.78|25.78|25.80|25.83							LipidDataAnalyzer, 2.5.2_5		1.02403696E8	1377771.2593501143	616158.0386704697	1.0249366310789314E8	1.0317691585028426E8	1.0421013943604182E8	1.0135213812977153E8	1.0078565676492877E8
