database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_1to20_020	Orbitrap_velos_CID_pos_Exp3_1to20_021	Orbitrap_velos_CID_pos_Exp3_1to20_022	Orbitrap_velos_CID_pos_Exp3_1to20_023	Orbitrap_velos_CID_pos_Exp3_1to20_024
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|-|-|-|-	797.5284	195.00,515.26,603.52,625.51,643.52|-|-|-|-	CHEMMOD:+Na1	1	25.32|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		929039.25			929039.2376809579				
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	797.5277	195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52	CHEMMOD:+Na1	1	25.32|25.35|25.37|25.32|25.37							LipidDataAnalyzer, 2.5.2_5		6.0208212E7	8542014.409590468	3820104.9769254033	4.5381436743012056E7	6.1092804E7	6.3065124E7	6.4844076E7	6.6657636E7
PG 36:2,PG 17:2/19:0	H79P1O10C42			PG 17:2/19:0|-|-|-|-	797.5284	195.00,457.26,499.24,517.25,531.30,603.52,625.51,643.52|-|-|-|-	CHEMMOD:+Na1	1	25.32|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		1.6404884E7			1.6404884019306991E7				
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.5342	441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49	CHEMMOD:+Na1	1	27.35,28.73|27.32|27.33,28.80|27.32,28.76|27.32,28.73							LipidDataAnalyzer, 2.5.2_5		5.6993388E7	2370268.1442493377	1060016.1390887592	5.720467780368585E7	5.747878E7	5.9362545E7	5.3023273996494554E7	5.789766575E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5548	265.25,339.29,462.30,480.31,603.52,701.50|247.24,265.25,339.29,462.30,480.31,603.52|265.25,339.29,462.30,480.31,581.54,603.52|265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52	CHEMMOD:+H1	1	27.28,28.53|27.30,28.51|27.30,28.48|27.28|27.28,28.53							LipidDataAnalyzer, 2.5.2_5		5.9509018E8	2.1118899952607457E7	9444659.180809472	5.845601677882701E8	5.882534492778296E8	6.09712872E8	6.23002944E8	5.699214966710253E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|-|-|PE 18:0/18:2|-	766.5344	439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49|-|-|439.22,443.25,461.25,486.30,603.52,625.51,643.52,723.49|-	CHEMMOD:+Na1	1	27.35|-|-|27.32,28.76|-							LipidDataAnalyzer, 2.5.2_5		6046285.0	3282924.2509945305	2321377.9999999995	3724906.94631415			8367662.753505444	
PE 36:2,PE 20:2_16:0	H78P1O8N1C41			PE 20:2_16:0|-|-|-|-	744.5548	221.22,313.26,488.31,603.52,701.50|-|-|-|-	CHEMMOD:+H1	1	28.53|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		3674384.2			3674384.211729872				
PE 36:2,PE 20:1_16:1	H78P1O8N1C41			-|PE 20:1_16:1|-|-|-	744.5548	-|293.27,311.25,367.31,603.52|-|-|-	CHEMMOD:+H1	1	-|28.51|-|-|-							LipidDataAnalyzer, 2.5.2_5		8613951.0				8613950.722170308			
PE 36:2,PE 22:0_14:2	H78P1O8N1C41			-|-|-|-|PE 22:0_14:2	744.5538	-|-|-|-|281.20,397.37,603.52	CHEMMOD:+H1	1	-|-|-|-|28.53							LipidDataAnalyzer, 2.5.2_5		4174455.2							4174455.3289747112
PE 36:4,PE 11:0/25:4	H74P1O8N1C41			PE 11:0/25:4|-|-|-|-	762.5035	345.13,533.29,599.50,621.49,639.50,719.46|-|-|-|-	CHEMMOD:+Na1	1	23.60|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		1200220.4			1200220.38476253				
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5030	439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	23.60,24.92|23.64,24.94|23.60,24.89|23.60,24.92|23.62,24.92							LipidDataAnalyzer, 2.5.2_5		6.5259828E7	1148886.8431242479	513797.815936191	6.421236246711458E7	6.5158560480690435E7	6.714947089243914E7	6.52937854325854E7	6.448495850912548E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5229	245.22,263.24,337.26,460.27,478.29,599.50|263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50	CHEMMOD:+H1	1	23.60,24.96|23.64,24.98|23.60,24.94|23.60,24.96|23.62,24.92							LipidDataAnalyzer, 2.5.2_5		3.01272E8	1.0951610052432071E7	4897708.908061629	2.8387564734855145E8	3.0704715195272356E8	2.9704589696993244E8	3.087846177530588E8	3.0960666020609516E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0_20:4|PE 16:0_20:4	762.5025	415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46|415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46|415.22,458.25,463.22,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,506.25,599.50,621.49,639.50,719.46|415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	24.92|24.94|24.89|24.92|24.92							LipidDataAnalyzer, 2.5.2_5		5627416.0	739487.9530904645	330709.0663304908	5957363.648122895	6511696.5193095645	5753391.107560854	4519930.0674145995	5394698.490874524
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 20:4/16:0|PE 16:0_20:4|PE 16:0/20:4	740.5222	239.24,269.23,287.24,313.26,436.27,454.29,502.29,599.50|269.23,287.24,313.26,361.26,436.27,454.29,484.27,599.50|221.22,239.24,269.23,313.26,361.26,436.27,454.29,484.27,502.29,599.50|269.23,313.26,436.27,484.27,502.29,599.50,697.48|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,502.29,599.50	CHEMMOD:+H1	1	24.96|24.98|24.94|24.96|24.92							LipidDataAnalyzer, 2.5.2_5		5.5647552E7	7018390.453371485	3138719.6292748414	6.159667937490349E7	6.1949876607212275E7	5.832999786731379E7	4.691294305314659E7	4.94482843417459E7
PE 36:4,PE 17:4/19:0	H74P1O8N1C41			PE 19:0_17:4|PE 17:4/19:0|PE 19:0_17:4|PE 19:0/17:4|PE 17:4/19:0	740.5230	245.18,263.26,319.23,442.24,460.25,478.32,599.50|263.26,319.23,442.24,460.25,478.32,599.50,697.48|245.18,263.26,319.23,442.24,460.25,478.32,599.50,697.48|245.18,263.26,319.23,442.24,460.25,478.32,599.50,697.48|245.18,263.26,319.23,442.24,460.25,478.32,599.50	CHEMMOD:+H1	1	23.60,24.96|23.64,24.98|23.60|23.60,24.96|23.62,24.92							LipidDataAnalyzer, 2.5.2_5		3.00962368E8	1.5312173388888307E7	6847812.1161635155	3.2085433711438066E8	2.8366113761854625E8	3.062777997545649E8	3.0658327565025806E8	2.8743537145438737E8
PE 36:4,PE 30:4_6:0	H74P1O8N1C41			PE 30:4_6:0|-|-|-|-	740.5225	173.12,314.13,501.43,599.50|-|-|-|-	CHEMMOD:+H1	1	24.96|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		1172648.1			1172648.1601469582				
PE 36:4,PE 15:2/21:2	H74P1O8N1C41			PE 15:2/21:2|-|PE 15:2/21:2|PE 15:2/21:2|PE 15:2/21:2	740.5222	203.18,287.26,418.24,436.25,502.32,599.50|-|203.18,221.18,436.25,502.32,599.50|203.18,305.27,418.24,436.25,502.32,599.50,697.48|203.18,221.18,287.26,418.24,436.25,502.32,599.50	CHEMMOD:+H1	1	24.96|-|24.94|24.96|24.92							LipidDataAnalyzer, 2.5.2_5		4742742.0	640866.9104982426	320433.4552491213	4713232.002017345		3938738.5268342285	4814922.484007159	5504075.340409221
