database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	4000QTRAP_neg_Exp3_1to5_07	4000QTRAP_neg_Exp3_1to5_08	4000QTRAP_neg_Exp3_1to5_09	4000QTRAP_neg_Exp3_1to5_10	4000QTRAP_neg_Exp3_1to5_11
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.7498	153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,773.75|153.00,171.00,209.02,227.03,281.25,417.45,491.50,509.50,699.72,773.75|153.00,171.00,209.02,227.03,281.25,417.45,435.47,491.50,509.50,699.72,773.75	CHEMMOD:-H1	1	24.94|24.87|24.96|24.85|24.89	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.9388864E8	2.3141617911022228E8	1.0349246151674476E8	8.985702357536803E8	3.125241398644061E8	8.038639266089655E8	6.479936282453523E8	8.064916049152921E8
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.7498	153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,437.49,489.48,493.50,507.49,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,433.45,437.49,489.48,493.50,507.49,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,437.49,489.48,493.50,507.49,511.51,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,437.49,489.48,493.50,507.49,511.51,699.72,773.75|153.00,171.00,209.02,227.03,279.23,283.25,415.44,419.48,437.49,489.48,493.50,507.49,511.51,699.72,773.75	CHEMMOD:-H1	1	24.94|24.87|24.96|24.85|24.89	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.55103027E9	5.225589518078862E8	2.3369546769869402E8	2.83746790824632E9	1.652021268135594E9	2.6638304093910346E9	2.6214750437546477E9	2.9803569070847077E9
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.9292	196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75|196.03,214.05,281.25,460.50,478.50,742.75	CHEMMOD:-H1	1	26.78|26.73|26.69|26.71|26.73	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.32890432E9	1.9764776935116845E8	8.839076957408243E7	1.2606341888298843E9	1.6485672855930872E9	1.1650826423387566E9	1.1883163001818695E9	1.3819213350667818E9
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0_18:2|PE 18:0/18:2|PE 18:0_18:2|PE 18:0/18:2	742.9292	196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,458.49,462.51,476.50,480.52,742.75|196.03,214.05,279.23,283.25,462.51,476.50,480.52,742.75	CHEMMOD:-H1	1	26.78|26.73|26.69|26.71|26.73	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		4.7148912E8	1.2077518859214202E8	5.4012306337477334E7	5.677413631701157E8	2.847594344069128E8	5.0512894166124356E8	4.241872518181305E8	5.756284889332181E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.8628	196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,242.08,279.23,458.49,476.50,678.71,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73|196.03,214.05,279.23,458.49,476.50,738.73	CHEMMOD:-H1	1	24.23,25.17|24.16,25.23|24.25,25.21|24.14,25.10|24.21,25.12	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		2.41783578E9	4.547482094249733E8	2.0336958178411016E8	2.3387455056302834E9	1.7617616519665737E9	2.389011120146158E9	2.578668747766816E9	3.020991766905983E9
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.8578	196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,242.08,255.22,303.23,434.49,452.50,482.49,500.50,678.71,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73|196.03,214.05,255.22,303.23,434.49,452.50,482.49,500.50,738.73	CHEMMOD:-H1	1	25.17|25.23|25.21|25.10|25.12	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.7674643E8	1.7480799043400165E8	7.817650992411213E7	6.691408943697164E8	6.168928120334262E8	9.69419983853842E8	6.256714762331839E8	5.026068890940171E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.8325	227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77|227.19,283.25,363.18,434.49,452.50,490.55,508.56,568.58,718.75,778.77|227.19,283.25,363.18,419.25,434.49,452.50,490.55,508.56,718.75,778.77	CHEMMOD:+H1O2C1	1	26.41,27.39|26.35|26.32,27.42|26.33,27.44|26.48,27.46	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.4944717E8	1.458035234351378E8	6.520531795199035E7	5.158161853819385E8	8.973608370238564E8	6.150243664640956E8	6.354257776590655E8	5.836085684251119E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.8724	168.03,224.06,227.19,283.25,434.49,452.50,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,452.50,490.55,508.56,718.75|168.03,224.06,227.19,283.25,434.49,452.50,490.55,508.56,718.75	CHEMMOD:-H3C1	1	26.28,27.39|26.35,27.60|26.32|26.33,27.57|26.48,27.57	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.6995888E8	1.8964362177628733E7	8481120.595820757	1.7766540344212678E8	1.884597503930689E8	1.7388955991298223E8	1.7173195796120653E8	1.380477269778813E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.8325	255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77|255.22,391.22,462.51,480.52,718.75,778.77	CHEMMOD:+H1O2C1	1	26.41,27.39|26.35|26.32,27.42|26.33,27.44|26.48,27.46	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		1.66330189E9	3.3683565617615277E8	1.5063748489112487E8	1.2601124066180615E9	2.187597882976144E9	1.7075683855359044E9	1.5999978863409345E9	1.5612328155748882E9
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.8724	168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75|168.03,224.06,255.22,462.51,480.52,718.75	CHEMMOD:-H3C1	1	26.28,27.39|26.35,27.60|26.32|26.33,27.57|26.48,27.57	BAO:http://www.bioassayontology.org/bao#BAO_0002092	reference compound					LipidDataAnalyzer, 2.5.2_5		6.7137005E8	9.047498786237715E7	4.046164462474874E7	6.788569965578732E8	7.442927616069312E8	6.666284560870178E8	7.441789180387934E8	5.228927770221187E8
