database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_1to5_008	Orbitrap_velos_CID_pos_Exp3_1to5_009	Orbitrap_velos_CID_pos_Exp3_1to5_010	Orbitrap_velos_CID_pos_Exp3_1to5_011	Orbitrap_velos_CID_pos_Exp3_1to5_012
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5273	195.00,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52	CHEMMOD:+Na1	1	25.37|25.35|25.33|25.37|25.37							LipidDataAnalyzer, 2.5.2_5		2.0038494E7	7118816.6405057665	3183631.5855055153	1.5735133257051364E7	2.1240100135999955E7	1.2432328016540589E7	1.958023314979487E7	3.1204678966604833E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	797.5273	195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,439.22,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52|195.00,443.25,513.25,517.28,531.26,535.29,603.52,625.51,643.52	CHEMMOD:+Na1	1	25.37|25.35|25.33|25.37|25.37							LipidDataAnalyzer, 2.5.2_5		5.93067E7	6325913.782753224	2829034.647607809	6.683248274294863E7	5.7521923864000045E7	6.347173598345941E7	5.846667085020513E7	5.024068103339517E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.5340	441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49|441.24,459.25,484.27,603.52,625.51,643.52,723.49	CHEMMOD:+Na1	1	27.37,28.85|27.44,28.78|27.39,28.87|27.39,28.83|27.41,28.83							LipidDataAnalyzer, 2.5.2_5		4.9557664E7	7820585.534295191	3497472.175707112	4.615668170707413E7	3.867334286904548E7	4.877541225301611E7	5.758304648758695E7	5.6599853766778655E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5538	265.25,339.29,462.30,480.31,603.52|265.25,339.29,462.30,480.31,603.52|265.25,339.29,462.30,480.31,603.52|265.25,339.29,462.30,480.31,603.52|265.25,339.29,462.30,480.31,603.52	CHEMMOD:+H1	1	27.33|27.32|27.32|27.37|27.33							LipidDataAnalyzer, 2.5.2_5		7.0798234E8	9.333756106139177E7	4.174182627746188E7	5.631108842541575E8	7.175662172971523E8	6.949188233812989E8	8.18167168E8	7.46148654495183E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:2/18:0|PE 18:0/18:2	766.5344	439.22,443.25,457.23,461.25,482.25,603.52,625.51,643.52,723.49|439.22,443.25,461.25,482.25,486.30,603.52,625.51,643.52,723.49|439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49|439.22,443.25,457.23,461.25,603.52,625.51,643.52,723.49|439.22,443.25,461.25,603.52,625.51,643.52,723.49	CHEMMOD:+Na1	1	27.37,28.85|27.44,28.78|27.39|27.39,28.83|27.41							LipidDataAnalyzer, 2.5.2_5		2.3350276E7	7169683.761699375	3206380.053667241	2.736726379292587E7	3.3089303630954515E7	2.334813399698389E7	1.6318432512413045E7	1.662823873322135E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0_18:2|PE 18:0_18:2|-|PE 18:0_18:2	744.5537	245.22,337.26,341.31,464.31,478.29,603.52|267.26,341.31,460.27,603.52|337.26,341.31,603.52|-|337.26,482.31,603.52	CHEMMOD:+H1	1	27.33|27.32|27.32|-|27.33							LipidDataAnalyzer, 2.5.2_5		1.55508E8	3.386705932825103E7	1.6933529664125513E7	1.9291546515677825E8	1.4582079070284766E8	1.6960828061870116E8		1.13687505504817E8
PE 36:2,PE 17:2/19:0	H78P1O8N1C41			PE 17:2/19:0|-|-|-|-	744.5557	464.27,478.32,603.52|-|-|-|-	CHEMMOD:+H1	1	27.33|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		7.9024336E7			7.902433858906418E7				
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5030	439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	23.66,24.98|23.64,24.96|23.64,24.94|23.67|23.64,24.98							LipidDataAnalyzer, 2.5.2_5		7.2276824E7	2389284.954588046	1068520.7152152737	7.359829700763842E7	7.533159749023163E7	6.974256063009591E7	7.000716E7	7.27045148105166E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5229	263.24,337.26,460.27,478.29,599.50|245.22,263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50|263.24,337.26,460.27,478.29,599.50|263.24,337.26,460.27,478.29,599.50	CHEMMOD:+H1	1	23.66|23.64|23.64|23.64,25.01|23.64,24.98							LipidDataAnalyzer, 2.5.2_5		3.191184E8	2.3100664855534874E7	1.0330931388483267E7	3.4957783330227035E8	2.8493443262587535E8	3.1562878429742825E8	3.2257605898817873E8	3.228747178994616E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 20:4/16:0|PE 16:0_20:4|PE 16:0_20:4	762.5028	415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,506.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	24.98|24.96|24.94|24.98|24.98							LipidDataAnalyzer, 2.5.2_5		1.916586E7	823932.0058604351	368473.5947883376	2.0176656992361568E7	1.8664816509768367E7	1.815833136990408E7	1.9025066796418965E7	1.9804425189483408E7
