database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_pos_Exp3_20to1_026	Orbitrap_velos_CID_pos_Exp3_20to1_027	Orbitrap_velos_CID_pos_Exp3_20to1_028	Orbitrap_velos_CID_pos_Exp3_20to1_029	Orbitrap_velos_CID_pos_Exp3_20to1_030
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5279	195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52|195.00,441.24,515.26,533.28,603.52,625.51,643.52	CHEMMOD:+Na1	1	25.26,26.10|25.26|25.26|25.26|25.26							LipidDataAnalyzer, 2.5.2_5		6.1597888E7	2820515.924897429	1261373.0679382684	6.0809441E7	6.3149188E7	6.4472444E7	5.714151543143467E7	6.2416872E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			-|-|-|PG 18:0/18:2|-	797.5273	-|-|-|195.00,439.22,513.25,517.28,603.52,625.51,643.52|-	CHEMMOD:+Na1	1	-|-|-|25.26|-							LipidDataAnalyzer, 2.5.2_5		6981044.5						6981044.568565332	
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|-|PE 18:1/18:1|PE 18:1/18:1	766.5344	441.24,484.27,603.52,625.51,643.52,723.49|441.24,603.52,625.51,643.52,723.49|-|441.24,603.52,625.51,643.52,723.49|441.24,484.27,603.52,625.51,643.52,723.49	CHEMMOD:+Na1	1	27.42|28.73|-|27.42|27.44,28.69							LipidDataAnalyzer, 2.5.2_5		2175527.8	1836689.9299542045	918344.9649771022	4593287.535200682	161336.68320226987		1712661.045261706	2234825.5685978895
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|-|-|PE 18:1/18:1|-	744.5528	247.24,462.30,603.52|-|-|339.29,603.52|-	CHEMMOD:+H1	1	27.39|-|-|27.37|-							LipidDataAnalyzer, 2.5.2_5		3.3438028E7	1.4329275676012658E7	1.0132328E7	4.357035593462904E7			2.3305699277388576E7	
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	766.5338	439.22,443.25,457.23,461.25,482.25,486.30,603.52,625.51,643.52,723.49|439.22,443.25,457.23,461.25,482.25,603.52,625.51,643.52,723.49|439.22,443.25,461.25,482.25,486.30,603.52,625.51,643.52,723.49|439.22,443.25,461.25,482.25,486.30,603.52,625.51,643.52,723.49|439.22,443.25,457.23,461.25,482.25,603.52,625.51,643.52,723.49	CHEMMOD:+Na1	1	27.42,28.71|27.44,28.73|27.44,28.78|27.42,28.69|27.44,28.69							LipidDataAnalyzer, 2.5.2_5		6.3505736E7	2527514.4055306194	1130338.804975287	6.3460833714799315E7	6.646972206679773E7	6.534968225E7	6.011856970473829E7	6.212986268140211E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0_18:2|PE 18:0_18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0_18:2	744.5538	263.24,337.26,341.31,464.31,482.31,603.52|249.25,263.24,337.26,341.31,460.27,464.31,478.29,603.52|337.26,341.31,460.27,478.29,482.31,603.52|263.24,337.26,341.31,460.27,464.31,478.29,482.31,603.52|263.24,337.26,341.31,460.27,464.31,478.29,482.31,603.52	CHEMMOD:+H1	1	27.39|27.42|27.37|27.37|27.41							LipidDataAnalyzer, 2.5.2_5		5.2319104E8	9.601172280552751E7	4.293774776600526E7	6.682739960653709E8	4.677906378928863E8	5.725318915218195E8	4.3556198016501915E8	4.7179683042988133E8
PE 36:2,PE 17:2/19:0	H78P1O8N1C41			-|PE 17:2/19:0|PE 17:2_19:0|PE 17:2/19:0|PE 17:2/19:0	744.5546	-|249.21,263.26,464.27,478.32,603.52|446.26,478.32,603.52|263.26,446.26,464.27,478.32,603.52|263.26,446.26,464.27,478.32,603.52	CHEMMOD:+H1	1	-|27.42|27.37|27.37|27.41							LipidDataAnalyzer, 2.5.2_5		1.661804E8	3.9169835630913064E7	1.9584917815456532E7		1.9197249810711375E8	1.0781838047818048E8	1.831968325575922E8	1.817339215701187E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5027	439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,599.50,621.49,639.50,719.46|439.22,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46|439.22,457.23,482.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	23.64|23.64,24.92|23.64|23.62|23.64							LipidDataAnalyzer, 2.5.2_5		3739165.2	809156.2498234388	361865.6758048023	3497630.75	5181097.583340136	3365898.5	3321890.25	3329310.0
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5214	263.24,337.26,460.27,478.29,599.50,697.48|263.24,337.26,460.27,478.29,599.50,697.48|245.22,263.24,337.26,460.27,478.29,599.50|263.24,337.26,460.27,599.50|263.24,337.26,460.27,478.29,599.50	CHEMMOD:+H1	1	23.64|23.64|23.64|23.62|23.64							LipidDataAnalyzer, 2.5.2_5		1.9936198E7	3008932.951689552	1345635.7239433858	2.163274479150252E7	1.7072822214643255E7	2.3738291621820066E7	2.0517159065353617E7	1.6719975952161416E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 20:4/16:0|PE 16:0_20:4|PE 16:0_20:4	762.5032	415.22,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,458.25,463.22,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46|415.22,433.23,458.25,463.22,506.25,599.50,621.49,639.50,719.46	CHEMMOD:+Na1	1	24.87|24.92|24.92|24.89|24.92							LipidDataAnalyzer, 2.5.2_5		5.8440088E7	820032.5628636951	366729.71086531837	5.705416E7	5.842700116665986E7	5.9150228E7	5.8901272E7	5.8667808E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 20:4/16:0	740.5226	239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50,697.48|239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50|239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,599.50,697.48|239.24,269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50,697.48|269.23,287.24,313.26,361.26,436.27,454.29,484.27,502.29,599.50	CHEMMOD:+H1	1	24.94,26.33|24.96|24.94|24.96|24.96							LipidDataAnalyzer, 2.5.2_5		5.8848678E8	5.2097872508252494E7	2.3298876882314008E7	6.156160327332176E8	6.203617562671331E8	6.398619568947899E8	5.196307905777307E8	5.469634624961824E8
PE 36:4,PE 19:0/17:4	H74P1O8N1C41			PE 19:0/17:4|PE 19:0/17:4|PE 17:4/19:0|PE 17:4/19:0|PE 19:0/17:4	740.5214	263.26,319.23,442.24,460.25,478.32,599.50,697.48|263.26,319.23,442.24,460.25,478.32,599.50,697.48|245.18,263.26,460.25,478.32,599.50|263.26,319.23,460.25,478.32,599.50|263.26,319.23,442.24,460.25,478.32,599.50	CHEMMOD:+H1	1	23.64|23.64|23.64|23.62|23.64							LipidDataAnalyzer, 2.5.2_5		1.761574E7	2894365.1918899245	1294399.4641550188	1.809577520849748E7	1.5601460321933277E7	1.429495637817993E7	1.8253228934646387E7	2.1833280047838584E7
PE 36:4,PE 25:2_11:2	H74P1O8N1C41			PE 25:2_11:2|-|PE 25:2_11:2|PE 25:2_11:2|-	740.5227	239.15,343.33,361.35,435.37,599.50|-|239.15,343.33,361.35,435.37,599.50,697.48|239.15,343.33,361.35,435.37,599.50,697.48|-	CHEMMOD:+H1	1	24.94|-|24.94|24.96|-							LipidDataAnalyzer, 2.5.2_5		2.360471E7	4420222.983389563	2552016.929338135	2.5272087195968404E7		2.6948731105210084E7	1.8593311560267735E7	
