database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_HCD_pos_Exp3_1to5_040	Orbitrap_velos_HCD_pos_Exp3_1to5_041	Orbitrap_velos_HCD_pos_Exp3_1to5_042	Orbitrap_velos_HCD_pos_Exp3_1to5_043	Orbitrap_velos_HCD_pos_Exp3_1to5_044
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5277	176.99,195.00,515.26,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,441.24,515.26,533.28,603.52,625.51,643.52,797.52|176.99,195.00,515.26,533.28,603.52,625.51,643.52,797.52	CHEMMOD:+Na1	1	25.37|25.39|25.39|25.33|25.39							LipidDataAnalyzer, 2.5.2_5		1.2985408E7	4461863.972339329	1995406.2297015963	7183238.229592291	1.380397692749032E7	1.122233199645447E7	1.9475670672555316E7	1.3241826766162794E7
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	797.5277	176.99,195.00,443.25,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,443.25,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,443.25,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,513.25,517.28,535.29,603.52,625.51,643.52,797.52|176.99,195.00,443.25,513.25,517.28,535.29,603.52,625.51,643.52,797.52	CHEMMOD:+Na1	1	25.37|25.39|25.39|25.33|25.39							LipidDataAnalyzer, 2.5.2_5		6.389636E7	3521280.139883676	1574764.3521199736	6.695212977040771E7	6.2192407072509676E7	6.717723600354554E7	5.876386532744469E7	6.439615723383721E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	766.5357	120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,441.24,459.25,484.27,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.44|27.41|27.42|27.39|27.37							LipidDataAnalyzer, 2.5.2_5		6.3856544E7	2959326.024449486	1323450.8316506508	5.9808310656635426E7	6.506721287866869E7	6.194528565721012E7	6.729113620548208E7	6.517077626060401E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5548	247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52|247.24,265.25,339.29,462.30,480.31,603.52	CHEMMOD:+H1	1	27.33,28.57|27.35|27.30,28.58|27.35,28.64|27.37							LipidDataAnalyzer, 2.5.2_5		7.0145402E8	2.1091382599026285E7	9432353.046175793	6.8669757719173E8	6.988482727356979E8	7.031651563585951E8	7.360138284479991E8	6.825454024562774E8
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	766.5357	120.96,146.00,164.00,439.22,443.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,461.25,482.25,603.52,625.51,643.52,723.49,766.53|120.96,146.00,164.00,439.22,443.25,603.52,625.51,643.52,723.49,766.53	CHEMMOD:+Na1	1	27.44|27.41|27.42|27.39|27.37							LipidDataAnalyzer, 2.5.2_5		7473613.5	1134585.996569641	507402.28292981203	7871273.343364571	8711003.121331312	5800554.34278988	6918151.794517923	8067087.739395989
PE 36:2,PE 18:0_18:2	H78P1O8N1C41			PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2|PE 18:0_18:2	744.5552	245.22,263.24,267.26,337.26,341.31,603.52|263.24,267.26,337.26,341.31,482.31,603.52|263.24,267.26,337.26,341.31,603.52|263.24,267.26,337.26,341.31,482.31,603.52|245.22,263.24,267.26,337.26,341.31,482.31,603.52	CHEMMOD:+H1	1	27.33|27.35|27.30|27.35|27.37							LipidDataAnalyzer, 2.5.2_5		1.21238696E8	1.8896578943323597E7	8450807.011892542	1.0952716280827E8	1.2872075126430216E8	1.068374176414049E8	1.0988729555200082E8	1.512208695437226E8
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	762.5036	120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,439.22,457.23,482.25,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	23.64|23.67|23.67|23.67,25.00|23.67,25.00							LipidDataAnalyzer, 2.5.2_5		7.4143E7	2092456.007909557	935774.7747227214	7.0638416E7	7.443724E7	7.6037688E7	7.53879738076318E7	7.421367300818859E7
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5230	245.22,263.24,337.26,460.27,478.29,599.50,740.51|245.22,263.24,337.26,460.27,478.29,599.50,740.51|245.22,263.24,337.26,478.29,599.50,740.51|245.22,263.24,337.26,478.29,599.50,740.51|245.22,263.24,337.26,460.27,478.29,599.50,740.51	CHEMMOD:+H1	1	23.64,24.98|23.62,25.01|23.67,25.01|23.67,25.00|23.67,25.05							LipidDataAnalyzer, 2.5.2_5		7.268297E8	2.472766729489437E7	1.105854899927643E7	6.853833091724827E8	7.335137551522151E8	7.52066692060155E8	7.308590509945272E8	7.323258985971564E8
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0_20:4|PE 16:0/20:4|PE 16:0_20:4|PE 16:0_20:4	762.5032	120.96,146.00,164.00,415.22,433.23,458.25,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,463.22,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50|120.96,146.00,164.00,415.22,433.23,463.22,481.23,506.25,599.50,621.49,639.50,719.46,762.50	CHEMMOD:+Na1	1	24.98|24.94|25.01|25.00|25.00							LipidDataAnalyzer, 2.5.2_5		2.065978E7	582055.8157932967	260303.2741625814	2.0195324E7	1.9940562E7	2.1193724E7	2.0733658192368194E7	2.1235634991811406E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0_20:4|PE 16:0_20:4|PE 16:0_20:4|PE 16:0/20:4|PE 16:0_20:4	740.5225	239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,502.29,599.50,740.51|221.22,239.24,269.23,287.24,313.26,361.26,436.27,454.29,599.50,740.51	CHEMMOD:+H1	1	24.98|25.01|25.01|25.00|25.05							LipidDataAnalyzer, 2.5.2_5		2.05073952E8	6858452.00816954	3067192.9821374067	1.9773729882751724E8	1.9945731684778494E8	2.11794363939845E8	2.0382053300547272E8	2.1256029340284362E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	756.5507	146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54|146.97,441.24,478.32,500.31,551.50,573.49,697.48,756.54	CHEMMOD:+Na1	1	25.69|25.71|25.67|25.71|25.71							LipidDataAnalyzer, 2.5.2_5		9.9554616E7	4062918.963604763	1816992.597938649	9.8468264E7	9.9057992E7	1.0385796E8	9.3590992E7	1.02797896E8
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	734.5706	104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57|104.10,125.00,184.06,478.32,496.33,551.50,734.57	CHEMMOD:+H1	1	25.69|25.67|25.67|25.67|25.64							LipidDataAnalyzer, 2.5.2_5		2.66928282E9	8.210498194706471E7	3.671846418500595E7	2.53295744E9	2.682733056E9	2.755725824E9	2.693126144E9	2.681872384E9
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	784.5813	146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58|146.97,455.25,492.33,514.33,579.52,601.51,725.50,784.58	CHEMMOD:+Na1	1	28.07|28.08|28.08|28.07|28.10							LipidDataAnalyzer, 2.5.2_5		1.23010368E8	8277188.725570247	3701671.3305939846	1.25591272E8	1.1494176E8	1.23442176E8	1.15809056E8	1.35267552E8
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	762.6008	104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,762.60|104.10,125.00,184.06,492.33,510.36,579.52,762.60|104.10,125.00,184.06,492.33,510.36,762.60	CHEMMOD:+H1	1	28.07|28.08|28.08|28.07|28.05							LipidDataAnalyzer, 2.5.2_5		2.49806387E9	5.753242185931908E7	2.572928123752646E7	2.567044096E9	2.433811456E9	2.538901504E9	2.44658048E9	2.503981824E9
PC 36:2,PC 18:1/18:1	H84P1O8N1C44			PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1|PC 18:1/18:1	808.5820	146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58|146.97,467.25,504.33,526.33,603.52,625.51,749.50,808.58	CHEMMOD:+Na1	1	26.89|26.92|26.92|26.91|26.89							LipidDataAnalyzer, 2.5.2_5		1.30856496E8	8824327.928254707	3946359.420665482	1.26321008E8	1.2714151096618368E8	1.39280384E8	1.4092178682587826E8	1.20617785941368E8
