database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	Orbitrap_velos_CID_neg_Exp3_20to1_026	Orbitrap_velos_CID_neg_Exp3_20to1_027	Orbitrap_velos_CID_neg_Exp3_20to1_028	Orbitrap_velos_CID_neg_Exp3_20to1_029	Orbitrap_velos_CID_neg_Exp3_20to1_030
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	773.5354	209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50|209.02,227.03,281.25,417.24,435.25,491.27,509.29,699.50	CHEMMOD:-H1	1	25.32|25.33|25.32|25.32|25.30							LipidDataAnalyzer, 2.5.2_5		1.2816247E9	6.420247087050638E7	2.871221783798047E7	1.3657080876746807E9	1.3181161581266716E9	1.2751494161843731E9	1.25227888729177E9	1.1968716089054387E9
PG 36:2,PG 18:0/18:2	H79P1O10C42			PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2|PG 18:0/18:2	773.5354	209.02,227.03,279.23,283.25,415.23,419.25,489.25,493.29,507.26,511.30,699.50|209.02,227.03,279.23,283.25,415.23,419.25,493.29,511.30,699.50|209.02,227.03,279.23,283.25,419.25,489.25,493.29,511.30,699.50|209.02,227.03,279.23,283.25,419.25,489.25,493.29,511.30,699.50|209.02,227.03,279.23,283.25,419.25,489.25,493.29,511.30,699.50	CHEMMOD:-H1	1	25.32|25.33|25.32|25.32|25.30							LipidDataAnalyzer, 2.5.2_5		6.9300784E7	7594761.575556879	3396480.6311697173	7.915975232531926E7	6.909433787332861E7	7.434447181562683E7	6.211381670823007E7	6.179155909456133E7
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	742.5398	281.25|281.25|281.25|281.25|281.25	CHEMMOD:-H1	1	27.55|27.53|27.53|27.53|27.55							LipidDataAnalyzer, 2.5.2_5		3.5964936E7	3033402.3844882827	1356578.7869651506	3.934377251403616E7	3.854618549656171E7	3.46081886606638E7	3.543674232148945E7	3.188976876775338E7
PE 36:2,PE 18:0/18:2	H78P1O8N1C41			PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2|PE 18:0/18:2	742.5398	279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31|279.23,283.25,458.26,462.30,476.27,480.31	CHEMMOD:-H1	1	27.55|27.53|27.53|27.53|27.55							LipidDataAnalyzer, 2.5.2_5		1.1410025E9	5.3490454227365956E7	2.392165835994625E7	1.2050299874859638E9	1.1773163425034382E9	1.1426675873393362E9	1.1102634816785107E9	1.0697351912322465E9
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	738.5108	279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27|279.23,458.26,476.27	CHEMMOD:-H1	1	23.78|23.76|23.76|23.75|23.76							LipidDataAnalyzer, 2.5.2_5		8.446592E7	5930155.057231068	2652045.9650165644	9.2420568E7	8.7053032E7	8.4881024E7	8.12786E7	7.669636E7
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4	738.5091	255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27|255.22,303.23,434.26,452.27,482.26,500.27	CHEMMOD:-H1	1	25.08|25.07|25.07|25.05|25.07							LipidDataAnalyzer, 2.5.2_5		1.20747789E9	4.522621844502019E7	2.0225779761663996E7	1.261729152E9	1.242664064E9	1.200752896E9	1.182468864E9	1.149774336E9
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	778.5625	227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53|227.19,283.25,363.18,434.26,452.27,490.32,508.33,718.53|227.19,283.25,419.25,434.26,452.27,490.32,508.33,718.53|227.19,283.25,363.18,419.25,434.26,452.27,490.32,508.33,718.53|227.19,283.25,434.26,452.27,490.32,508.33,718.53	CHEMMOD:+H1O2C1	1	25.89|25.87|25.85|25.85|25.87							LipidDataAnalyzer, 2.5.2_5		9.5652486E8	3.2066860876774628E7	1.4340736149099315E7	1.0032290247287288E9	9.622648150269636E8	9.619617097425985E8	9.374387729794121E8	9.177296729925294E8
PC 32:0,PC 14:0/18:0	H80P1O8N1C40			PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0|PC 14:0/18:0	718.5393	227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33|227.19,283.25,434.26,452.27,490.32,508.33	CHEMMOD:-H3C1	1	25.89|25.87|25.85|25.85|25.83							LipidDataAnalyzer, 2.5.2_5		8400234.0	274226.5548847339	122637.84359156841	8746798.723979088	8451186.03903728	8219329.227975681	8538818.163160468	8045036.696672088
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	778.5625	255.22,480.31,718.53|255.22,718.53|255.22,391.22,462.30,718.53|255.22,480.31,718.53|255.22,480.31,718.53	CHEMMOD:+H1O2C1	1	25.89|25.87|25.85|25.85|25.87							LipidDataAnalyzer, 2.5.2_5		3.9490444E7	1.5062879465218328E7	6736324.484222772	5.028367927127125E7	5.7108752973036475E7	2.528341025740151E7	4.182055502058795E7	2.2955831007470656E7
PC 32:0,PC 16:0/16:0	H80P1O8N1C40			PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0|PC 16:0/16:0	718.5393	255.22,480.31|255.22,480.31|255.22,480.31|255.22,480.31|255.22,480.31	CHEMMOD:-H3C1	1	25.89|25.87|25.85|25.85|25.83							LipidDataAnalyzer, 2.5.2_5		400823.22	22856.139084529725	10221.576139239654	437193.2760209126	396408.9609627204	389743.77202431834	404644.8368395333	376125.3033279124
PC 34:0,PC 17:0/17:0	H84P1O8N1C42			PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0|PC 17:0/17:0	806.5946	269.25,494.32,746.57|269.25,476.31,494.32,746.57|269.25,494.32,746.57|269.25,494.32,746.57|269.25,494.32,746.57	CHEMMOD:+H1O2C1	1	28.17|28.16|28.16|28.14|28.17							LipidDataAnalyzer, 2.5.2_5		4.8175144E7	1.0861285024344182E7	4857314.327486809	6.364946193909797E7	3.586121515619822E7	5.423283377833542E7	4.446074930910639E7	4.26714688850358E7
