database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QTOF_SYNAPTG1_pos_Exp3_1to20_01	QTOF_SYNAPTG1_pos_Exp3_1to20_02	QTOF_SYNAPTG1_pos_Exp3_1to20_03	QTOF_SYNAPTG1_pos_Exp3_1to20_04	QTOF_SYNAPTG1_pos_Exp3_1to20_05
PG 36:2,PG 18:1/18:1	H79P1O10C42			PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1|PG 18:1/18:1	797.5307	176.99,195.00,515.27,603.53,625.51,643.52,797.53|176.99,195.00,515.27,603.53,625.51,643.52,797.53|176.99,195.00,441.24,515.27,533.28,603.53,625.51,643.52,797.53|176.99,195.00,515.27,603.53,625.51,643.52,797.53|176.99,195.00,515.27,603.53,625.51,643.52,797.53	CHEMMOD:+Na1	1	18.64|18.60|18.64|18.64|18.64							LipidDataAnalyzer, 2.5.2_5		5706.661	2060.0914843778546	921.3009197874658	6287.850924230151	4027.1341863877756	7548.336156749594	7587.686350186137	3082.2959582472677
PG 36:2,PG 18:2_18:0	H79P1O10C42			PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0|PG 18:2_18:0	797.5307	176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53|176.99,195.00,439.23,443.25,513.25,517.29,531.26,535.30,603.53,625.51,643.52,797.53	CHEMMOD:+Na1	1	18.64|18.60|18.64|18.64|18.64							LipidDataAnalyzer, 2.5.2_5		137806.95	15039.40742559443	6725.827468988851	144255.77407576985	141653.42831361224	148419.80446825043	143433.06364981388	111272.69622925273
PE 36:2,PE 18:1/18:1	H78P1O8N1C41			PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1|PE 18:1/18:1	744.5560	120.96,247.24,265.25,339.29,462.30,480.31,603.53|120.96,247.24,265.25,339.29,462.30,480.31,603.53|120.96,247.24,265.25,339.29,462.30,480.31,603.53|120.96,247.24,265.25,339.29,462.30,480.31,603.53|120.96,247.24,265.25,339.29,462.30,480.31,603.53	CHEMMOD:+H1	1	20.50|20.50|20.50|20.50|20.50							LipidDataAnalyzer, 2.5.2_5		502314.3	85240.92528375248	38120.90067989022	587866.8125	390639.71875	561155.625	537316.3125	434593.0
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2	740.5235	120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50|120.96,164.00,245.22,263.24,337.27,460.29,478.30,599.50	CHEMMOD:+H1	1	18.00|18.00,18.85|18.00,18.89|18.00,18.89|18.00							LipidDataAnalyzer, 2.5.2_5		461527.56	111778.35038374616	49988.797974169225	371662.55386783625	392358.9493539157	377302.7343737399	568384.481949263	597929.0
PE 36:4,PE 18:2/18:2	H74P1O8N1C41			PE 18:2/18:2|PE 18:2/18:2|PE 18:2/18:2|-|PE 18:2/18:2	762.5067	120.96,146.00,164.00,439.23,457.24,482.26,599.50,621.49,639.50,719.47,762.50|120.96,146.00,164.00,439.23,457.24,482.26,599.50,621.49,639.50,719.47,762.50|120.96,146.00,164.00,439.23,457.24,482.26,599.50,621.49,639.50,719.47,762.50|-|120.96,164.00,439.23,457.24,482.26,599.50,621.49,639.50,719.47,762.50	CHEMMOD:+Na1	1	17.94|17.94|17.94|-|18.00							LipidDataAnalyzer, 2.5.2_5		178174.95	4364.852153174429	2182.4260765872145	180765.28125	171660.359375	180528.296875		179745.890625
PE 36:4,PE 18:3_18:1	H74P1O8N1C41			PE 18:3_18:1|-|-|-|-	740.5244	120.96,164.00,265.25,335.25,339.29,599.50|-|-|-|-	CHEMMOD:+H1	1	18.00|-|-|-|-							LipidDataAnalyzer, 2.5.2_5		19715.602			19715.602382163746				
PE 36:4,PE 16:0/20:4	H74P1O8N1C41			PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0/20:4|PE 16:0_20:4	740.5222	120.96,239.24,269.23,287.24,313.27,361.27,436.29,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50|120.96,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50|120.96,221.22,239.24,269.23,287.24,313.27,361.27,436.29,454.30,599.50|120.96,239.24,269.23,287.24,313.27,361.27,599.50	CHEMMOD:+H1	1	18.89|18.85|18.89|18.89|18.89							LipidDataAnalyzer, 2.5.2_5		48968.387	15005.554752311384	6710.688093252655	62594.1640625	29240.43646579129	61537.281251260094	54306.09909138732	37163.955250446306
PE 36:4,PE 11:2/25:2	H74P1O8N1C41			-|PE 11:2/25:2|-|-|PE 11:2/25:2	740.5209	-|120.96,147.12,165.12,239.16,343.33,361.35,362.18,435.38,599.50|-|-|120.96,147.12,239.16,361.35,362.18,435.38,599.50	CHEMMOD:+H1	1	-|18.85|-|-|18.89							LipidDataAnalyzer, 2.5.2_5		1970.9409	206.90918070410444	146.306884765625		1824.6340930839501			2117.247874553695
PE 36:4,PE 20:1_16:3	H74P1O8N1C41			-|PE 20:1_16:3|-|PE 20:1_16:3|-	740.5220	-|120.96,215.18,307.23,367.32,599.50|-|120.96,215.18,307.23,367.32,599.50|-	CHEMMOD:+H1	1	-|18.85|-|18.89|-							LipidDataAnalyzer, 2.5.2_5		1866.9788	526.6491082673887	372.39715576171875		1494.5816497090555		2239.3759905996867	
PC 32:0,PC 18:0_14:0	H80P1O8N1C40			PC 18:0_14:0|-|PC 18:0_14:0|PC 18:0_14:0|PC 18:0_14:0	756.5542	146.97,184.06,413.20,450.30,469.26,472.27,528.35,551.50,573.49,697.48,756.55|-|146.97,184.06,413.20,450.30,469.26,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,472.27,506.37,528.35,551.50,573.49,697.48,756.55|146.97,184.06,413.20,450.30,469.26,506.37,528.35,551.50,573.49,697.48,756.55	CHEMMOD:+Na1	1	19.44|-|19.44|19.50|19.50							LipidDataAnalyzer, 2.5.2_5		19704.252	4932.194156025089	2466.0970780125444	15236.936576601154		23439.584787465184	24474.906317421483	15665.581521247137
