Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
P1805040001	Extraction			P1805040001	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040001	RAW_FILES/NEG/P1805040001_NEG.raw	Data transformation			Metabolite identification	P1805040001	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040002	Extraction			P1805040002	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040002	RAW_FILES/NEG/P1805040002_NEG.raw	Data transformation			Metabolite identification	P1805040002	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040003	Extraction			P1805040003	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040003	RAW_FILES/NEG/P1805040003_NEG.raw	Data transformation			Metabolite identification	P1805040003	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040004	Extraction			P1805040004	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040004	RAW_FILES/NEG/P1805040004_NEG.raw	Data transformation			Metabolite identification	P1805040004	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040005	Extraction			P1805040005	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040005	RAW_FILES/NEG/P1805040005_NEG.raw	Data transformation			Metabolite identification	P1805040005	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040006	Extraction			P1805040006	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040006	RAW_FILES/NEG/P1805040006_NEG.raw	Data transformation			Metabolite identification	P1805040006	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040007	Extraction			P1805040007	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040007	RAW_FILES/NEG/P1805040007_NEG.raw	Data transformation			Metabolite identification	P1805040007	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040008	Extraction			P1805040008	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040008	RAW_FILES/NEG/P1805040008_NEG.raw	Data transformation			Metabolite identification	P1805040008	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040009	Extraction			P1805040009	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040009	RAW_FILES/NEG/P1805040009_NEG.raw	Data transformation			Metabolite identification	P1805040009	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
P1805040010	Extraction			P1805040010	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	reverse phase						Mass spectrometry	negative	50-1200	Waters Xevo G2-XS QTof	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000682	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	P1805040010	RAW_FILES/NEG/P1805040010_NEG.raw	Data transformation			Metabolite identification	P1805040010	m_MTBLS5195_LC-MS_negative_reverse-phase_metabolite_profiling_v2_maf.tsv
